"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-16"	"gashi"	"sturdy"	"NRI"	"D"	"supple"	"Y"
"5-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-16"	"fubi"	"deficient"	"NAdj"	"D"	"noisy"	"Y"
"5-16"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-16"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-16"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-16"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smug"	"Y"
"5-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-16"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"dejected"	"Y"
"5-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"
"5-16"	"buku"	"chubby"	"SRI"	"D"	"worn out"	"Y"
"5-16"	"mushi"	"humid"	"SRI"	"D"	"beneficial"	"Y"
"5-16"	"muku"	"pure"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-16"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-16"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"careful"	"Y"
"5-16"	"gochagocha"	"messy"	"RI"	"D"	"suspenseful"	"Y"
"5-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"5-16"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"
"5-16"	"moji"	"hesitant"	"SRI"	"D"	"exact"	"Y"
"5-16"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-16"	"damedame"	"useless"	"RNAdj"	"D"	"harsh"	"Y"
"5-16"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"disadvantaged"	"Y"
"5-16"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"
"5-16"	"kibi"	"energetic"	"SRI"	"D"	"fast asleep"	"Y"
"5-16"	"potchari"	"plump"	"NRI"	"D"	"vulgar"	"Y"
"5-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-16"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"
"5-16"	"gaya"	"noisy"	"SRI"	"D"	"deficient"	"Y"
"5-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-16"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"
"5-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-16"	"gaku"	"dejected"	"NRI"	"D"	"happy"	"Y"
"5-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-16"	"ukiuki"	"happy"	"RI"	"D"	"whole"	"Y"
"5-16"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"
"5-16"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-16"	"boroboro"	"worn out"	"RI"	"D"	"pure"	"Y"
"5-16"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"5-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-16"	"kachin"	"offended"	"NRI"	"D"	"hasty"	"Y"
"5-16"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-16"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-16"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-16"	"gosogoso"	"whole"	"RNRI"	"D"	"useless"	"Y"
"5-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"plump"	"Y"
"5-16"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-16"	"koku"	"harsh"	"NAdj"	"D"	"glossy"	"Y"
"5-16"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"
"5-16"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-16"	"kakkiri"	"exact"	"NRI"	"D"	"sloppy"	"Y"
"5-16"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"
"5-16"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"
"5-16"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-16"	"tsuya"	"glossy"	"SRI"	"D"	"chatty"	"Y"
"5-16"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-16"	"kado"	"excessive"	"NAdj"	"D"	"clear"	"Y"
"5-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
