"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-18"	"kabi"	"gaudy"	"NAdj"	"D"	"rare"	"Y"
"10-18"	"damedame"	"useless"	"RNAdj"	"D"	"happy"	"Y"
"10-18"	"musu"	"sullen"	"NRI"	"D"	"shivering"	"Y"
"10-18"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-18"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"
"10-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-18"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"10-18"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-18"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sullen"	"Y"
"10-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-18"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-18"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"10-18"	"gaya"	"noisy"	"SRI"	"D"	"supple"	"Y"
"10-18"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"
"10-18"	"maremare"	"rare"	"RNAdj"	"D"	"deficient"	"Y"
"10-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaudy"	"Y"
"10-18"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"10-18"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-18"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"
"10-18"	"mojimoji"	"hesitant"	"RI"	"D"	"hasty"	"Y"
"10-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
