"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-11"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-11"	"muri"	"impossible"	"NAdj"	"D"	"steaming"	"Y"
"23-11"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"
"23-11"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-11"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-11"	"gochagocha"	"messy"	"RI"	"D"	"supple"	"Y"
"23-11"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-11"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-11"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-11"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-11"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-11"	"goso"	"whole"	"NRI"	"D"	"energetic"	"Y"
"23-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-11"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"
"23-11"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-11"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-11"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-11"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"
"23-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-11"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"
"23-11"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"exact"	"Y"
"23-11"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chatty"	"Y"
"23-11"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"
"23-11"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"
"23-11"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-11"	"hiso"	"whispering"	"SRI"	"D"	"fragile"	"Y"
"23-11"	"musu"	"sullen"	"NRI"	"D"	"sudden"	"Y"
"23-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-11"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-11"	"kado"	"excessive"	"NAdj"	"D"	"glossy"	"Y"
"23-11"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"
"23-11"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-11"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-11"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-11"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-11"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"worn out"	"Y"
"23-11"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-11"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-11"	"mushi"	"humid"	"SRI"	"D"	"to change ocmpletely"	"Y"
"23-11"	"patapata"	"sudden"	"RNRI"	"D"	"smooth"	"Y"
"23-11"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-11"	"hoka"	"steaming"	"SRI"	"D"	"vulgar"	"Y"
