"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-5"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"
"11-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"chatty"	"Y"
"11-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-5"	"uki"	"happy"	"SRI"	"D"	"rude"	"Y"
"11-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-5"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"11-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-5"	"muku"	"pure"	"NAdj"	"D"	"comfortable"	"Y"
"11-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-5"	"nopperi"	"smooth"	"NRI"	"D"	"decisive"	"Y"
"11-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"smooth"	"Y"
"11-5"	"damedame"	"useless"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-5"	"yurayura"	"wobbly"	"RI"	"D"	"whispering"	"Y"
"11-5"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"
"11-5"	"bera"	"chatty"	"SRI"	"D"	"tasteless"	"Y"
"11-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"
"11-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-5"	"gowa"	"stiff"	"SRI"	"D"	"chubby"	"Y"
"11-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-5"	"toku"	"beneficial"	"NAdj"	"D"	"impossible"	"Y"
"11-5"	"jimi"	"subdued"	"NAdj"	"D"	"sullen"	"Y"
"11-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"offended"	"Y"
"11-5"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"
"11-5"	"zukezuke"	"rude"	"RI"	"D"	"suspenseful"	"Y"
"11-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"
"11-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"
"11-5"	"musumusu"	"sullen"	"RNRI"	"D"	"stiff"	"Y"
"11-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-5"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"
"11-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"
"11-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"
"11-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"happy"	"Y"
"11-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"
"11-5"	"jikkuri"	"careful"	"NRI"	"D"	"beneficial"	"Y"
"11-5"	"debudebu"	"fat"	"RI"	"D"	"harsh"	"Y"
"11-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
