"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sturdy"	"Y"
"18-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"impossible"	"Y"
"18-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"crowded"	"Y"
"18-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"gaping"	"Y"
"18-1"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"
"18-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"
"18-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-1"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"18-1"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"
"18-1"	"gashi"	"sturdy"	"NRI"	"D"	"fast asleep"	"Y"
"18-1"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"
"18-1"	"muri"	"impossible"	"NAdj"	"D"	"plump"	"Y"
"18-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"perfect"	"Y"
"18-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-1"	"muku"	"pure"	"NAdj"	"D"	"tasteless"	"Y"
"18-1"	"boro"	"worn out"	"SRI"	"D"	"sloppy"	"Y"
"18-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
