"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-3"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"17-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"17-3"	"fubi"	"deficient"	"NAdj"	"D"	"whispering"	"Y"
"17-3"	"muri"	"impossible"	"NAdj"	"D"	"clear"	"Y"
"17-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"
"17-3"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"
"17-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-3"	"sekaseka"	"hasty"	"RI"	"D"	"smooth"	"Y"
"17-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-3"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"
"17-3"	"zuke"	"rude"	"SRI"	"D"	"impossible"	"Y"
"17-3"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"17-3"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-3"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"
"17-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"crowded"	"Y"
"17-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-3"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"17-3"	"gaya"	"noisy"	"SRI"	"D"	"excessive"	"Y"
"17-3"	"hoka"	"steaming"	"SRI"	"D"	"offended"	"Y"
"17-3"	"bisshiri"	"crowded"	"NRI"	"D"	"whole"	"Y"
"17-3"	"kibi"	"energetic"	"SRI"	"D"	"rare"	"Y"
