"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-17"	"gocha"	"messy"	"SRI"	"D"	"whole"	"Y"
"22-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-17"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"pure"	"Y"
"22-17"	"yawa"	"fragile"	"NAdj"	"D"	"impossible"	"Y"
"22-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-17"	"bisshiri"	"crowded"	"NRI"	"D"	"suspenseful"	"Y"
"22-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"22-17"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"
"22-17"	"kabi"	"gaudy"	"NAdj"	"D"	"stiff"	"Y"
"22-17"	"kukkiri"	"clear"	"NRI"	"D"	"harsh"	"Y"
"22-17"	"potchari"	"plump"	"NRI"	"D"	"fast asleep"	"Y"
"22-17"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"
"22-17"	"batchiri"	"perfect"	"NRI"	"D"	"excessive"	"Y"
"22-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"chubby"	"Y"
"22-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-17"	"hara"	"suspenseful"	"SRI"	"D"	"rude"	"Y"
"22-17"	"gowagowa"	"stiff"	"RI"	"D"	"perfect"	"Y"
"22-17"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"
"22-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"
"22-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"
"22-17"	"jikkuri"	"careful"	"NRI"	"D"	"messy"	"Y"
"22-17"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-17"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"beneficial"	"Y"
"22-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-17"	"boroboro"	"worn out"	"RI"	"D"	"agitated"	"Y"
"22-17"	"murimuri"	"impossible"	"RNAdj"	"D"	"careful"	"Y"
"22-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-17"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-17"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"
"22-17"	"kachinkachin"	"offended"	"RNRI"	"D"	"dejected"	"Y"
"22-17"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-17"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-17"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"
"22-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-17"	"kadokado"	"excessive"	"RNAdj"	"D"	"sloppy"	"Y"
"22-17"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-17"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"22-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-17"	"zuke"	"rude"	"SRI"	"D"	"exact"	"Y"
"22-17"	"toku"	"beneficial"	"NAdj"	"D"	"stupid"	"Y"
"22-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-17"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-17"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-17"	"yura"	"wobbly"	"SRI"	"D"	"comfortable"	"Y"
"22-17"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-17"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"22-17"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"
"22-17"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-17"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"
"22-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-17"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-17"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"
"22-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chatty"	"Y"
"22-17"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-17"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-17"	"berabera"	"chatty"	"RI"	"D"	"deficient"	"Y"
"22-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"wobbly"	"Y"
