"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-20"	"patapata"	"sudden"	"RNRI"	"D"	"clear"	"Y"
"14-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-20"	"debudebu"	"fat"	"RI"	"D"	"gaping"	"Y"
"14-20"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"14-20"	"zuke"	"rude"	"SRI"	"D"	"smooth"	"Y"
"14-20"	"tsuya"	"glossy"	"SRI"	"D"	"plump"	"Y"
"14-20"	"ukiuki"	"happy"	"RI"	"D"	"comfortable"	"Y"
"14-20"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"
"14-20"	"buru"	"shivering"	"SRI"	"D"	"stupid"	"Y"
"14-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-20"	"jikkuri"	"careful"	"NRI"	"D"	"wobbly"	"Y"
"14-20"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"
"14-20"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"
"14-20"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"14-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-20"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"14-20"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"
"14-20"	"kachin"	"offended"	"NRI"	"D"	"chubby"	"Y"
"14-20"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-20"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"14-20"	"boroboro"	"worn out"	"RI"	"D"	"rude"	"Y"
"14-20"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-20"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"
"14-20"	"gosogoso"	"whole"	"RNRI"	"D"	"excessive"	"Y"
"14-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-20"	"yurayura"	"wobbly"	"RI"	"D"	"steaming"	"Y"
"14-20"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"
"14-20"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-20"	"poka"	"gaping"	"NRI"	"D"	"offended"	"Y"
"14-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"
"14-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"14-20"	"kero"	"nonchalantly"	"NRI"	"D"	"free"	"Y"
"14-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-20"	"gaya"	"noisy"	"SRI"	"D"	"useless"	"Y"
"14-20"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"
"14-20"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"
"14-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sudden"	"Y"
"14-20"	"toku"	"beneficial"	"NAdj"	"D"	"whispering"	"Y"
"14-20"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"
"14-20"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-20"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-20"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"14-20"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-20"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-20"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-20"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"
"14-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fragile"	"Y"
"14-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-20"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-20"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"14-20"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"
"14-20"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-20"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"
"14-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-20"	"damedame"	"useless"	"RNAdj"	"D"	"worn out"	"Y"
"14-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
