"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-8"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"
"6-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"
"6-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"plump"	"Y"
"6-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-8"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"
"6-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"useless"	"Y"
"6-8"	"toku"	"beneficial"	"NAdj"	"D"	"chubby"	"Y"
"6-8"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"
"6-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-8"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"
"6-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-8"	"pata"	"sudden"	"NRI"	"D"	"sloppy"	"Y"
"6-8"	"hokahoka"	"steaming"	"RI"	"D"	"disadvantaged"	"Y"
"6-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"suspenseful"	"Y"
"6-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"worn out"	"Y"
"6-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"
"6-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-8"	"potchari"	"plump"	"NRI"	"D"	"smug"	"Y"
"6-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rare"	"Y"
"6-8"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"
"6-8"	"kukkiri"	"clear"	"NRI"	"D"	"fragile"	"Y"
"6-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-8"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"
"6-8"	"debudebu"	"fat"	"RI"	"D"	"nonchalantly"	"Y"
"6-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-8"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"
"6-8"	"kabi"	"gaudy"	"NAdj"	"D"	"fast asleep"	"Y"
"6-8"	"hara"	"suspenseful"	"SRI"	"D"	"agitated"	"Y"
"6-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
