"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-2"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"1-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-2"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"
"1-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"impossible"	"Y"
"1-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sudden"	"Y"
"1-2"	"pata"	"sudden"	"NRI"	"D"	"smug"	"Y"
"1-2"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"
"1-2"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"1-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-2"	"kado"	"excessive"	"NAdj"	"D"	"subdued"	"Y"
"1-2"	"zoku"	"vulgar"	"NAdj"	"D"	"excessive"	"Y"
"1-2"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"
"1-2"	"buku"	"chubby"	"SRI"	"D"	"gaudy"	"Y"
"1-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-2"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"
"1-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-2"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"
"1-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"wobbly"	"Y"
"1-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-2"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"1-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"
"1-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-2"	"kiza"	"smug"	"NAdj"	"D"	"hesitant"	"Y"
"1-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-2"	"zuke"	"rude"	"SRI"	"D"	"hasty"	"Y"
"1-2"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"1-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"exact"	"Y"
"1-2"	"bisshiri"	"crowded"	"NRI"	"D"	"rare"	"Y"
"1-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-2"	"buruburu"	"shivering"	"RI"	"D"	"harsh"	"Y"
"1-2"	"nopperi"	"smooth"	"NRI"	"D"	"energetic"	"Y"
"1-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-2"	"kibi"	"energetic"	"SRI"	"D"	"pure"	"Y"
"1-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smooth"	"Y"
"1-2"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-2"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"
"1-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"happy"	"Y"
"1-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-2"	"moji"	"hesitant"	"SRI"	"D"	"steaming"	"Y"
"1-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rude"	"Y"
"1-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"
"1-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"crowded"	"Y"
"1-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"
"1-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-2"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"
"1-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"1-2"	"zatsu"	"sloppy"	"NAdj"	"D"	"glossy"	"Y"
"1-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"
