"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-15"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-15"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whispering"	"Y"
"17-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-15"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"17-15"	"yura"	"wobbly"	"SRI"	"D"	"sturdy"	"Y"
"17-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-15"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-15"	"goso"	"whole"	"NRI"	"D"	"stupid"	"Y"
"17-15"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-15"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-15"	"zuke"	"rude"	"SRI"	"D"	"energetic"	"Y"
"17-15"	"boroboro"	"worn out"	"RI"	"D"	"smooth"	"Y"
"17-15"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-15"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-15"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"
"17-15"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"17-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-15"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"17-15"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"17-15"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"17-15"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-15"	"gaku"	"dejected"	"NRI"	"D"	"gaudy"	"Y"
"17-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"worn out"	"Y"
"17-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-15"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-15"	"hoka"	"steaming"	"SRI"	"D"	"impossible"	"Y"
"17-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"clear"	"Y"
"17-15"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"
"17-15"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-15"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"
"17-15"	"sekaseka"	"hasty"	"RI"	"D"	"fast asleep"	"Y"
"17-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-15"	"yabo"	"tasteless"	"NAdj"	"D"	"excessive"	"Y"
"17-15"	"bisshiri"	"crowded"	"NRI"	"D"	"supple"	"Y"
"17-15"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"17-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-15"	"muri"	"impossible"	"NAdj"	"D"	"rude"	"Y"
"17-15"	"kukkiri"	"clear"	"NRI"	"D"	"to change ocmpletely"	"Y"
"17-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"
"17-15"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-15"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"
"17-15"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"
"17-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-15"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-15"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"
"17-15"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"
"17-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-15"	"raku"	"comfortable"	"NAdj"	"D"	"glossy"	"Y"
"17-15"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"deficient"	"Y"
"17-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"17-15"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-15"	"maremare"	"rare"	"RNAdj"	"D"	"free"	"Y"
"17-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"
"17-15"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"17-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"
