"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-13"	"buru"	"shivering"	"SRI"	"D"	"impossible"	"Y"
"2-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-13"	"maremare"	"rare"	"RNAdj"	"D"	"gaping"	"Y"
"2-13"	"koku"	"harsh"	"NAdj"	"D"	"rare"	"Y"
"2-13"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"
"2-13"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"
"2-13"	"hiso"	"whispering"	"SRI"	"D"	"wobbly"	"Y"
"2-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-13"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-13"	"baka"	"stupid"	"NAdj"	"D"	"glossy"	"Y"
"2-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-13"	"himahima"	"free"	"RNAdj"	"D"	"hasty"	"Y"
"2-13"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-13"	"dame"	"useless"	"NAdj"	"D"	"agitated"	"Y"
"2-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"
"2-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-13"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"
"2-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-13"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
"2-13"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-13"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-13"	"harahara"	"suspenseful"	"RI"	"D"	"crowded"	"Y"
"2-13"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"2-13"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"2-13"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-13"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"2-13"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"
"2-13"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-13"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"suspenseful"	"Y"
"2-13"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"
"2-13"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"2-13"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-13"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"
"2-13"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-13"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"
"2-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fragile"	"Y"
"2-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-13"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"
"2-13"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-13"	"bassari"	"resolute"	"NRI"	"D"	"messy"	"Y"
"2-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-13"	"zoku"	"vulgar"	"NAdj"	"D"	"harsh"	"Y"
"2-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"
"2-13"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"
"2-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"humid"	"Y"
"2-13"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"
"2-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-13"	"yurayura"	"wobbly"	"RI"	"D"	"subdued"	"Y"
"2-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"
"2-13"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"
"2-13"	"gochagocha"	"messy"	"RI"	"D"	"dejected"	"Y"
"2-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-13"	"zuke"	"rude"	"SRI"	"D"	"whispering"	"Y"
"2-13"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-13"	"nopperi"	"smooth"	"NRI"	"D"	"sullen"	"Y"
"2-13"	"jimi"	"subdued"	"NAdj"	"D"	"useless"	"Y"
"2-13"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
