"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-3"	"gocha"	"messy"	"SRI"	"D"	"suspenseful"	"Y"
"22-3"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"
"22-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-3"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"
"22-3"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"
"22-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-3"	"debu"	"fat"	"SRI"	"D"	"careful"	"Y"
"22-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-3"	"batchiri"	"perfect"	"NRI"	"D"	"harsh"	"Y"
"22-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-3"	"toku"	"beneficial"	"NAdj"	"D"	"crowded"	"Y"
"22-3"	"raku"	"comfortable"	"NAdj"	"D"	"offended"	"Y"
"22-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"perfect"	"Y"
"22-3"	"kakkiri"	"exact"	"NRI"	"D"	"stiff"	"Y"
"22-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-3"	"gosogoso"	"whole"	"RNRI"	"D"	"beneficial"	"Y"
"22-3"	"kabi"	"gaudy"	"NAdj"	"D"	"agitated"	"Y"
"22-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"
"22-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"happy"	"Y"
"22-3"	"hara"	"suspenseful"	"SRI"	"D"	"hesitant"	"Y"
"22-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"fat"	"Y"
"22-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"22-3"	"jikkuri"	"careful"	"NRI"	"D"	"pure"	"Y"
"22-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"22-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-3"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"22-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"22-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"clear"	"Y"
"22-3"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"
"22-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-3"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"
"22-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-3"	"yawa"	"fragile"	"NAdj"	"D"	"impossible"	"Y"
"22-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"worn out"	"Y"
"22-3"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"
"22-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"excessive"	"Y"
"22-3"	"ukiuki"	"happy"	"RI"	"D"	"smooth"	"Y"
"22-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"messy"	"Y"
"22-3"	"zuke"	"rude"	"SRI"	"D"	"tasteless"	"Y"
"22-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-3"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"22-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"
"22-3"	"berabera"	"chatty"	"RI"	"D"	"nonchalantly"	"Y"
"22-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-3"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"rude"	"Y"
"22-3"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"
"22-3"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"
