"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"stupid"	"Y"
"15-9"	"hoka"	"steaming"	"SRI"	"D"	"sloppy"	"Y"
"15-9"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"
"15-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-9"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"15-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"
"15-9"	"hima"	"free"	"NAdj"	"D"	"harsh"	"Y"
"15-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"tasteless"	"Y"
"15-9"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"
"15-9"	"fubi"	"deficient"	"NAdj"	"D"	"stiff"	"Y"
"15-9"	"gocha"	"messy"	"SRI"	"D"	"wobbly"	"Y"
"15-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-9"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"
"15-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-9"	"baka"	"stupid"	"NAdj"	"D"	"free"	"Y"
"15-9"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"15-9"	"hikuhiku"	"agitated"	"RI"	"D"	"plump"	"Y"
"15-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"beneficial"	"Y"
"15-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"smug"	"Y"
"15-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-9"	"hara"	"suspenseful"	"SRI"	"D"	"glossy"	"Y"
"15-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"impossible"	"Y"
"15-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"
"15-9"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"15-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-9"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"
"15-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-9"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"
"15-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"
"15-9"	"kiza"	"smug"	"NAdj"	"D"	"exact"	"Y"
"15-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-9"	"damedame"	"useless"	"RNAdj"	"D"	"suspenseful"	"Y"
"15-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"careful"	"Y"
"15-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-9"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"
"15-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-9"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"15-9"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"
"15-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-9"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"
"15-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-9"	"sekaseka"	"hasty"	"RI"	"D"	"gaping"	"Y"
"15-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"
"15-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-9"	"muri"	"impossible"	"NAdj"	"D"	"agitated"	"Y"
"15-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"15-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-9"	"gowagowa"	"stiff"	"RI"	"D"	"dejected"	"Y"
