"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-20"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"
"12-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-20"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-20"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"
"12-20"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-20"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"pure"	"Y"
"12-20"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"
"12-20"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"
"12-20"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-20"	"ukiuki"	"happy"	"RI"	"D"	"stiff"	"Y"
"12-20"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-20"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-20"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-20"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"
"12-20"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"
"12-20"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"comfortable"	"Y"
"12-20"	"gaku"	"dejected"	"NRI"	"D"	"fat"	"Y"
"12-20"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-20"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"
"12-20"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"hasty"	"Y"
