"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-20"	"musumusu"	"sullen"	"RNRI"	"D"	"whispering"	"Y"
"8-20"	"gussuri"	"fast asleep"	"NRI"	"D"	"clear"	"Y"
"8-20"	"gochagocha"	"messy"	"RI"	"D"	"agitated"	"Y"
"8-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-20"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fragile"	"Y"
"8-20"	"gaku"	"dejected"	"NRI"	"D"	"rude"	"Y"
"8-20"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-20"	"buruburu"	"shivering"	"RI"	"D"	"useless"	"Y"
"8-20"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-20"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-20"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"
"8-20"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"
"8-20"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"
"8-20"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"smooth"	"Y"
"8-20"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-20"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"8-20"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-20"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-20"	"zuke"	"rude"	"SRI"	"D"	"smug"	"Y"
"8-20"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-20"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"
"8-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-20"	"kukkiri"	"clear"	"NRI"	"D"	"resolute"	"Y"
"8-20"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"
"8-20"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-20"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
"8-20"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"8-20"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"
"8-20"	"hiku"	"agitated"	"SRI"	"D"	"subdued"	"Y"
"8-20"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-20"	"bakabaka"	"stupid"	"RNAdj"	"D"	"shivering"	"Y"
"8-20"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-20"	"dame"	"useless"	"NAdj"	"D"	"sloppy"	"Y"
"8-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"dejected"	"Y"
"8-20"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"
"8-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-20"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-20"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-20"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"
"8-20"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"8-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-20"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-20"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-20"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-20"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"
"8-20"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-20"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-20"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-20"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"
"8-20"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-20"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-20"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hasty"	"Y"
"8-20"	"seka"	"hasty"	"SRI"	"D"	"happy"	"Y"
"8-20"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"
"8-20"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"
"8-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"energetic"	"Y"
