"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-12"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"22-12"	"gakugaku"	"dejected"	"RNRI"	"D"	"deficient"	"Y"
"22-12"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-12"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"22-12"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-12"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-12"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-12"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-12"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"
"22-12"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"22-12"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"22-12"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-12"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-12"	"baka"	"stupid"	"NAdj"	"D"	"chatty"	"Y"
"22-12"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-12"	"bisshiri"	"crowded"	"NRI"	"D"	"fast asleep"	"Y"
"22-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-12"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"
"22-12"	"toku"	"beneficial"	"NAdj"	"D"	"messy"	"Y"
"22-12"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"
"22-12"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"22-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"22-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaudy"	"Y"
"22-12"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"
"22-12"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-12"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"22-12"	"kabi"	"gaudy"	"NAdj"	"D"	"fragile"	"Y"
"22-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-12"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-12"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"22-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-12"	"debu"	"fat"	"SRI"	"D"	"agitated"	"Y"
"22-12"	"zuke"	"rude"	"SRI"	"D"	"crowded"	"Y"
"22-12"	"kokukoku"	"harsh"	"RNAdj"	"D"	"pure"	"Y"
"22-12"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"22-12"	"hara"	"suspenseful"	"SRI"	"D"	"harsh"	"Y"
"22-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-12"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"
"22-12"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"worn out"	"Y"
"22-12"	"kakkiri"	"exact"	"NRI"	"D"	"comfortable"	"Y"
"22-12"	"yawa"	"fragile"	"NAdj"	"D"	"impossible"	"Y"
"22-12"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"22-12"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"
"22-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"22-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-12"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-12"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"
"22-12"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"
"22-12"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"
"22-12"	"gocha"	"messy"	"SRI"	"D"	"rude"	"Y"
"22-12"	"kukkiri"	"clear"	"NRI"	"D"	"chubby"	"Y"
"22-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-12"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-12"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"22-12"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"22-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"beneficial"	"Y"
"22-12"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"
"22-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"22-12"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"hesitant"	"Y"
"22-12"	"moji"	"hesitant"	"SRI"	"D"	"wobbly"	"Y"
"22-12"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-12"	"raku"	"comfortable"	"NAdj"	"D"	"whole"	"Y"
"22-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"22-12"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-12"	"berabera"	"chatty"	"RI"	"D"	"fat"	"Y"
"22-12"	"kadokado"	"excessive"	"RNAdj"	"D"	"perfect"	"Y"
"22-12"	"mukumuku"	"pure"	"RNAdj"	"D"	"clear"	"Y"
"22-12"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
