"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"4-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"4-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"4-10"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"4-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
"4-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"4-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"4-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"agitated"	"Y"
"4-10"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"
"4-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fragile"	"Y"
"4-10"	"buku"	"chubby"	"SRI"	"D"	"decisive"	"Y"
"4-10"	"mushi"	"humid"	"SRI"	"D"	"stupid"	"Y"
"4-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"4-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"4-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"worn out"	"Y"
"4-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"4-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"4-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"4-10"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"
"4-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"4-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"tasteless"	"Y"
"4-10"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"
"4-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"humid"	"Y"
"4-10"	"kukkiri"	"clear"	"NRI"	"D"	"beneficial"	"Y"
"4-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"4-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"
"4-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"4-10"	"maremare"	"rare"	"RNAdj"	"D"	"perfect"	"Y"
"4-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"
"4-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"whispering"	"Y"
"4-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"4-10"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"
"4-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"4-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"4-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"clear"	"Y"
"4-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"4-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"4-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"4-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"
"4-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"4-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"4-10"	"potchari"	"plump"	"NRI"	"D"	"supple"	"Y"
"4-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"4-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"4-10"	"moji"	"hesitant"	"SRI"	"D"	"stiff"	"Y"
"4-10"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"
"4-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"4-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"dejected"	"Y"
"4-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"
"4-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"4-10"	"baka"	"stupid"	"NAdj"	"D"	"exact"	"Y"
"4-10"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"
"4-10"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"4-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"4-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"4-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"4-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"4-10"	"buru"	"shivering"	"SRI"	"D"	"deficient"	"Y"
"4-10"	"kibikibi"	"energetic"	"RI"	"D"	"rare"	"Y"
"4-10"	"hima"	"free"	"NAdj"	"D"	"pure"	"Y"
"4-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"4-10"	"hiku"	"agitated"	"SRI"	"D"	"impossible"	"Y"
"4-10"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"
"4-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"4-10"	"kachin"	"offended"	"NRI"	"D"	"to change ocmpletely"	"Y"
"4-10"	"goso"	"whole"	"NRI"	"D"	"glossy"	"Y"
"4-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"4-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"shivering"	"Y"
"4-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"4-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"4-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"4-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"4-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
