"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"21-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-7"	"boroboro"	"worn out"	"RI"	"D"	"suspenseful"	"Y"
"21-7"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"
"21-7"	"gowa"	"stiff"	"SRI"	"D"	"wobbly"	"Y"
"21-7"	"kukkiri"	"clear"	"NRI"	"D"	"rare"	"Y"
"21-7"	"buku"	"chubby"	"SRI"	"D"	"deficient"	"Y"
"21-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"
"21-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"useless"	"Y"
"21-7"	"baka"	"stupid"	"NAdj"	"D"	"glossy"	"Y"
"21-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-7"	"bisshiri"	"crowded"	"NRI"	"D"	"decisive"	"Y"
"21-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-7"	"zoku"	"vulgar"	"NAdj"	"D"	"hasty"	"Y"
"21-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"whole"	"Y"
"21-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"noisy"	"Y"
"21-7"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"
"21-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"21-7"	"musumusu"	"sullen"	"RNRI"	"D"	"shivering"	"Y"
"21-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-7"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"
"21-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"21-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-7"	"seka"	"hasty"	"SRI"	"D"	"offended"	"Y"
"21-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-7"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"
"21-7"	"gaya"	"noisy"	"SRI"	"D"	"crowded"	"Y"
"21-7"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"
"21-7"	"poka"	"gaping"	"NRI"	"D"	"sullen"	"Y"
"21-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"clear"	"Y"
"21-7"	"buruburu"	"shivering"	"RI"	"D"	"rash"	"Y"
"21-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"stiff"	"Y"
"21-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-7"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"
"21-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fast asleep"	"Y"
"21-7"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"
"21-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"21-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-7"	"damedame"	"useless"	"RNAdj"	"D"	"whispering"	"Y"
"21-7"	"gosogoso"	"whole"	"RNRI"	"D"	"worn out"	"Y"
"21-7"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"
"21-7"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"
"21-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-7"	"kachin"	"offended"	"NRI"	"D"	"sloppy"	"Y"
"21-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-7"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"
"21-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
