"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-17"	"maremare"	"rare"	"RNAdj"	"D"	"exact"	"Y"
"23-17"	"zoku"	"vulgar"	"NAdj"	"D"	"fat"	"Y"
"23-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"
"23-17"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"23-17"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"
"23-17"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-17"	"pisha"	"decisive"	"NRI"	"D"	"excessive"	"Y"
"23-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stupid"	"Y"
"23-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-17"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-17"	"muri"	"impossible"	"NAdj"	"D"	"fragile"	"Y"
"23-17"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"
"23-17"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"
"23-17"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sudden"	"Y"
"23-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-17"	"yawayawa"	"fragile"	"RNAdj"	"D"	"perfect"	"Y"
"23-17"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-17"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"
"23-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"stiff"	"Y"
"23-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-17"	"patapata"	"sudden"	"RNRI"	"D"	"chubby"	"Y"
"23-17"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-17"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"subdued"	"Y"
"23-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-17"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"
"23-17"	"goso"	"whole"	"NRI"	"D"	"sullen"	"Y"
"23-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-17"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-17"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"
"23-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-17"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
