"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-18"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"18-18"	"pishapisha"	"decisive"	"RNRI"	"D"	"perfect"	"Y"
"18-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smug"	"Y"
"18-18"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"
"18-18"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"
"18-18"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"18-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"
"18-18"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-18"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"18-18"	"tsuya"	"glossy"	"SRI"	"D"	"comfortable"	"Y"
"18-18"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-18"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"
"18-18"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"18-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-18"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"18-18"	"kizakiza"	"smug"	"RNAdj"	"D"	"rare"	"Y"
"18-18"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-18"	"jimijimi"	"subdued"	"RNAdj"	"D"	"worn out"	"Y"
"18-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-18"	"bisshiri"	"crowded"	"NRI"	"D"	"dejected"	"Y"
"18-18"	"hokahoka"	"steaming"	"RI"	"D"	"chubby"	"Y"
"18-18"	"harahara"	"suspenseful"	"RI"	"D"	"whispering"	"Y"
"18-18"	"boro"	"worn out"	"SRI"	"D"	"tasteless"	"Y"
"18-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"18-18"	"gochagocha"	"messy"	"RI"	"D"	"humid"	"Y"
"18-18"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"18-18"	"mojimoji"	"hesitant"	"RI"	"D"	"plump"	"Y"
"18-18"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-18"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"18-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"18-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"18-18"	"buku"	"chubby"	"SRI"	"D"	"fast asleep"	"Y"
"18-18"	"kado"	"excessive"	"NAdj"	"D"	"whole"	"Y"
"18-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"18-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"18-18"	"goso"	"whole"	"NRI"	"D"	"suspenseful"	"Y"
"18-18"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"18-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"18-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-18"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-18"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"
"18-18"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"
"18-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"18-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"18-18"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"
"18-18"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaping"	"Y"
"18-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-18"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"
"18-18"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"18-18"	"debudebu"	"fat"	"RI"	"D"	"fragile"	"Y"
"18-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"18-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
"18-18"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"18-18"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-18"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"
"18-18"	"yabo"	"tasteless"	"NAdj"	"D"	"impossible"	"Y"
"18-18"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"
"18-18"	"muri"	"impossible"	"NAdj"	"D"	"hesitant"	"Y"
"18-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fat"	"Y"
"18-18"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"18-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"18-18"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"18-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"subdued"	"Y"
"18-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-18"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"18-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"
"18-18"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"
