"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-9"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"23-9"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"
"23-9"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"
"23-9"	"patapata"	"sudden"	"RNRI"	"D"	"exact"	"Y"
"23-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-9"	"pisha"	"decisive"	"NRI"	"D"	"sudden"	"Y"
"23-9"	"ukiuki"	"happy"	"RI"	"D"	"chubby"	"Y"
"23-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"
"23-9"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"
"23-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"
"23-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-9"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"
"23-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"
"23-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-9"	"mucha"	"rash"	"NAdj"	"D"	"glossy"	"Y"
"23-9"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"
"23-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-9"	"hiso"	"whispering"	"SRI"	"D"	"harsh"	"Y"
"23-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"23-9"	"shinnari"	"supple"	"NRI"	"D"	"sullen"	"Y"
"23-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-9"	"kibi"	"energetic"	"SRI"	"D"	"fragile"	"Y"
"23-9"	"bukubuku"	"chubby"	"RI"	"D"	"perfect"	"Y"
"23-9"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"23-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"careful"	"Y"
"23-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"
"23-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"decisive"	"Y"
"23-9"	"hoka"	"steaming"	"SRI"	"D"	"rash"	"Y"
"23-9"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"
"23-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-9"	"muri"	"impossible"	"NAdj"	"D"	"vulgar"	"Y"
"23-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"messy"	"Y"
"23-9"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"
"23-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-9"	"baka"	"stupid"	"NAdj"	"D"	"worn out"	"Y"
"23-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-9"	"gowagowa"	"stiff"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-9"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"subdued"	"Y"
"23-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"energetic"	"Y"
"23-9"	"maremare"	"rare"	"RNAdj"	"D"	"chatty"	"Y"
"23-9"	"jimi"	"subdued"	"NAdj"	"D"	"whispering"	"Y"
"23-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fat"	"Y"
"23-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"excessive"	"Y"
"23-9"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"23-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
