"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"14-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"14-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"chubby"	"Y"
"14-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"14-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"14-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"14-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"14-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"14-6"	"patapata"	"sudden"	"RNRI"	"D"	"plump"	"Y"
"14-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"14-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"14-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"14-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"14-6"	"kero"	"nonchalantly"	"NRI"	"D"	"glossy"	"Y"
"14-6"	"pisha"	"decisive"	"NRI"	"D"	"worn out"	"Y"
"14-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"14-6"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"
"14-6"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"
"14-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"
"14-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"14-6"	"yurayura"	"wobbly"	"RI"	"D"	"tasteless"	"Y"
"14-6"	"gosogoso"	"whole"	"RNRI"	"D"	"sloppy"	"Y"
"14-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"14-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"14-6"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"
"14-6"	"hisohiso"	"whispering"	"RI"	"D"	"happy"	"Y"
"14-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"14-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"14-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"14-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"14-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"14-6"	"mare"	"rare"	"NAdj"	"D"	"fat"	"Y"
"14-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"14-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"14-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"
"14-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"gaping"	"Y"
"14-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"steaming"	"Y"
"14-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"14-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"14-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"
"14-6"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"
"14-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"14-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"
"14-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"14-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"14-6"	"yawa"	"fragile"	"NAdj"	"D"	"chatty"	"Y"
"14-6"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"
"14-6"	"bukubuku"	"chubby"	"RI"	"D"	"smooth"	"Y"
"14-6"	"yabo"	"tasteless"	"NAdj"	"D"	"fragile"	"Y"
"14-6"	"ukiuki"	"happy"	"RI"	"D"	"noisy"	"Y"
"14-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"14-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"14-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"14-6"	"kado"	"excessive"	"NAdj"	"D"	"offended"	"Y"
"14-6"	"hoka"	"steaming"	"SRI"	"D"	"free"	"Y"
"14-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"14-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"14-6"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"
"14-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"
"14-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"14-6"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"
"14-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"14-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"14-6"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"
"14-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"14-6"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"
