"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-9"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"12-9"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"12-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"
"12-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"12-9"	"potchari"	"plump"	"NRI"	"D"	"useless"	"Y"
"12-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"12-9"	"gosogoso"	"whole"	"RNRI"	"D"	"suspenseful"	"Y"
"12-9"	"hima"	"free"	"NAdj"	"D"	"whispering"	"Y"
"12-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"
"12-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"careful"	"Y"
"12-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-9"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"
"12-9"	"gocha"	"messy"	"SRI"	"D"	"fragile"	"Y"
"12-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"fast asleep"	"Y"
"12-9"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"
"12-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"messy"	"Y"
"12-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"
"12-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-9"	"bera"	"chatty"	"SRI"	"D"	"pure"	"Y"
"12-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-9"	"debudebu"	"fat"	"RI"	"D"	"happy"	"Y"
"12-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"dejected"	"Y"
"12-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"
"12-9"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"
"12-9"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"
"12-9"	"gaku"	"dejected"	"NRI"	"D"	"stiff"	"Y"
"12-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-9"	"dame"	"useless"	"NAdj"	"D"	"chatty"	"Y"
"12-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-9"	"harahara"	"suspenseful"	"RI"	"D"	"subdued"	"Y"
