"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-12"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-12"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"17-12"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"
"17-12"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-12"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-12"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"
"17-12"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"17-12"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-12"	"sekaseka"	"hasty"	"RI"	"D"	"noisy"	"Y"
"17-12"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-12"	"muri"	"impossible"	"NAdj"	"D"	"wobbly"	"Y"
"17-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sturdy"	"Y"
"17-12"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-12"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"
"17-12"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"
"17-12"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"
"17-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"
"17-12"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-12"	"hisohiso"	"whispering"	"RI"	"D"	"smooth"	"Y"
"17-12"	"maremare"	"rare"	"RNAdj"	"D"	"rude"	"Y"
