"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-16"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"
"12-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"
"12-16"	"bassaribassari"	"resolute"	"RNRI"	"D"	"disadvantaged"	"Y"
"12-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-16"	"pisha"	"decisive"	"NRI"	"D"	"fat"	"Y"
"12-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-16"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"
"12-16"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"
"12-16"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"
"12-16"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-16"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"12-16"	"ukiuki"	"happy"	"RI"	"D"	"sloppy"	"Y"
"12-16"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-16"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"12-16"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"
"12-16"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"
"12-16"	"shinnari"	"supple"	"NRI"	"D"	"fragile"	"Y"
"12-16"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-16"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-16"	"hiku"	"agitated"	"SRI"	"D"	"useless"	"Y"
"12-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"
"12-16"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-16"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"
"12-16"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"12-16"	"hisohiso"	"whispering"	"RI"	"D"	"fast asleep"	"Y"
"12-16"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-16"	"gosogoso"	"whole"	"RNRI"	"D"	"plump"	"Y"
"12-16"	"bukubuku"	"chubby"	"RI"	"D"	"impossible"	"Y"
"12-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-16"	"yurayura"	"wobbly"	"RI"	"D"	"agitated"	"Y"
"12-16"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"
"12-16"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"
"12-16"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-16"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-16"	"hima"	"free"	"NAdj"	"D"	"stiff"	"Y"
"12-16"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"12-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-16"	"koku"	"harsh"	"NAdj"	"D"	"tasteless"	"Y"
"12-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"12-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-16"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-16"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"12-16"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"dejected"	"Y"
"12-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-16"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-16"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"
"12-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-16"	"harahara"	"suspenseful"	"RI"	"D"	"resolute"	"Y"
