"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-3"	"kibikibi"	"energetic"	"RI"	"D"	"harsh"	"Y"
"16-3"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"
"16-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"16-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"decisive"	"Y"
"16-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fat"	"Y"
"16-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"16-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"16-3"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"
"16-3"	"hara"	"suspenseful"	"SRI"	"D"	"shivering"	"Y"
"16-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"16-3"	"bera"	"chatty"	"SRI"	"D"	"fast asleep"	"Y"
"16-3"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"16-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"tasteless"	"Y"
"16-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"16-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-3"	"pisha"	"decisive"	"NRI"	"D"	"sturdy"	"Y"
"16-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-3"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"
"16-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"16-3"	"bisshiri"	"crowded"	"NRI"	"D"	"disadvantaged"	"Y"
"16-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"impossible"	"Y"
"16-3"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"
"16-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"16-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-3"	"zukezuke"	"rude"	"RI"	"D"	"steaming"	"Y"
"16-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"16-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"16-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"rash"	"Y"
"16-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"16-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sudden"	"Y"
"16-3"	"mare"	"rare"	"NAdj"	"D"	"energetic"	"Y"
"16-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"16-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"hasty"	"Y"
"16-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"16-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-3"	"pata"	"sudden"	"NRI"	"D"	"resolute"	"Y"
"16-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"16-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
