"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"vulgar"	"Y"
"19-19"	"bassari"	"resolute"	"NRI"	"D"	"stiff"	"Y"
"19-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"
"19-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-19"	"gochagocha"	"messy"	"RI"	"D"	"hesitant"	"Y"
"19-19"	"jikkuri"	"careful"	"NRI"	"D"	"tasteless"	"Y"
"19-19"	"mushi"	"humid"	"SRI"	"D"	"disadvantaged"	"Y"
"19-19"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"
"19-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sturdy"	"Y"
"19-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-19"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"
"19-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"energetic"	"Y"
"19-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-19"	"gaya"	"noisy"	"SRI"	"D"	"hasty"	"Y"
"19-19"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-19"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"
"19-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-19"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-19"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"
"19-19"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"
"19-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"exact"	"Y"
"19-19"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-19"	"gaku"	"dejected"	"NRI"	"D"	"smug"	"Y"
"19-19"	"ukiuki"	"happy"	"RI"	"D"	"messy"	"Y"
"19-19"	"bakabaka"	"stupid"	"RNAdj"	"D"	"dejected"	"Y"
"19-19"	"hisohiso"	"whispering"	"RI"	"D"	"humid"	"Y"
"19-19"	"kiza"	"smug"	"NAdj"	"D"	"noisy"	"Y"
"19-19"	"harahara"	"suspenseful"	"RI"	"D"	"stupid"	"Y"
"19-19"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"19-19"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-19"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
