"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"12-15"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"12-15"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"12-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"12-15"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"12-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"12-15"	"bera"	"chatty"	"SRI"	"D"	"resolute"	"Y"
"12-15"	"dame"	"useless"	"NAdj"	"D"	"hasty"	"Y"
"12-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"12-15"	"potchari"	"plump"	"NRI"	"D"	"chatty"	"Y"
"12-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"12-15"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"
"12-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stiff"	"Y"
"12-15"	"seka"	"hasty"	"SRI"	"D"	"decisive"	"Y"
"12-15"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"
"12-15"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"12-15"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"12-15"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"
"12-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"12-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"12-15"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"
"12-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"12-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"12-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"12-15"	"debudebu"	"fat"	"RI"	"D"	"chubby"	"Y"
"12-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"12-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"12-15"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"
"12-15"	"yawayawa"	"fragile"	"RNAdj"	"D"	"subdued"	"Y"
"12-15"	"hiku"	"agitated"	"SRI"	"D"	"perfect"	"Y"
"12-15"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"12-15"	"gosogoso"	"whole"	"RNRI"	"D"	"pure"	"Y"
"12-15"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"12-15"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"12-15"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"12-15"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"
"12-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"12-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"12-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"12-15"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"
"12-15"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"
"12-15"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"12-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"12-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"free"	"Y"
"12-15"	"bassaribassari"	"resolute"	"RNRI"	"D"	"useless"	"Y"
"12-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"
"12-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"12-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"12-15"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"
"12-15"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"12-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"12-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"12-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"12-15"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"12-15"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"
"12-15"	"hima"	"free"	"NAdj"	"D"	"disadvantaged"	"Y"
"12-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"12-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"12-15"	"pisha"	"decisive"	"NRI"	"D"	"whispering"	"Y"
"12-15"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"
"12-15"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"
"12-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"exact"	"Y"
"12-15"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"
