"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-20"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"
"21-20"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-20"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-20"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-20"	"gosogoso"	"whole"	"RNRI"	"D"	"rash"	"Y"
"21-20"	"muchamucha"	"rash"	"RNAdj"	"D"	"noisy"	"Y"
"21-20"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-20"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-20"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-20"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-20"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"
"21-20"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-20"	"fubi"	"deficient"	"NAdj"	"D"	"chubby"	"Y"
"21-20"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"21-20"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-20"	"yura"	"wobbly"	"SRI"	"D"	"supple"	"Y"
"21-20"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"
"21-20"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-20"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-20"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"21-20"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"
"21-20"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"21-20"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"
"21-20"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"
"21-20"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"
"21-20"	"mare"	"rare"	"NAdj"	"D"	"impossible"	"Y"
"21-20"	"seka"	"hasty"	"SRI"	"D"	"whispering"	"Y"
"21-20"	"bisshiri"	"crowded"	"NRI"	"D"	"fragile"	"Y"
"21-20"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-20"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-20"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-20"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-20"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"21-20"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"shivering"	"Y"
"21-20"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-20"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"21-20"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-20"	"boroboro"	"worn out"	"RI"	"D"	"whole"	"Y"
"21-20"	"kukkiri"	"clear"	"NRI"	"D"	"suspenseful"	"Y"
"21-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stiff"	"Y"
"21-20"	"buruburu"	"shivering"	"RI"	"D"	"disadvantaged"	"Y"
"21-20"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-20"	"gowa"	"stiff"	"SRI"	"D"	"clear"	"Y"
"21-20"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-20"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"21-20"	"kibikibi"	"energetic"	"RI"	"D"	"careful"	"Y"
"21-20"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-20"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"
"21-20"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-20"	"yawayawa"	"fragile"	"RNAdj"	"D"	"comfortable"	"Y"
"21-20"	"damedame"	"useless"	"RNAdj"	"D"	"offended"	"Y"
"21-20"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-20"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-20"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"21-20"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-20"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-20"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"
"21-20"	"baka"	"stupid"	"NAdj"	"D"	"plump"	"Y"
"21-20"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-20"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"21-20"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-20"	"bera"	"chatty"	"SRI"	"D"	"sloppy"	"Y"
"21-20"	"harahara"	"suspenseful"	"RI"	"D"	"decisive"	"Y"
"21-20"	"raku"	"comfortable"	"NAdj"	"D"	"smooth"	"Y"
"21-20"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"
"21-20"	"musumusu"	"sullen"	"RNRI"	"D"	"worn out"	"Y"
"21-20"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-20"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-20"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"
"21-20"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-20"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-20"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"
