"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-12"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"3-12"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"
"3-12"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"3-12"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-12"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-12"	"koku"	"harsh"	"NAdj"	"D"	"deficient"	"Y"
"3-12"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"3-12"	"buru"	"shivering"	"SRI"	"D"	"steaming"	"Y"
"3-12"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"
"3-12"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"
"3-12"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"
"3-12"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"3-12"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-12"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"3-12"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-12"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-12"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-12"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"3-12"	"patapata"	"sudden"	"RNRI"	"D"	"exact"	"Y"
"3-12"	"musu"	"sullen"	"NRI"	"D"	"rare"	"Y"
"3-12"	"gaku"	"dejected"	"NRI"	"D"	"hasty"	"Y"
"3-12"	"yabo"	"tasteless"	"NAdj"	"D"	"supple"	"Y"
"3-12"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-12"	"goso"	"whole"	"NRI"	"D"	"tasteless"	"Y"
"3-12"	"maremare"	"rare"	"RNAdj"	"D"	"resolute"	"Y"
"3-12"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"3-12"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-12"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-12"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-12"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"3-12"	"berabera"	"chatty"	"RI"	"D"	"shivering"	"Y"
"3-12"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"3-12"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-12"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-12"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"3-12"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"
"3-12"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"3-12"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"3-12"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"
"3-12"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"
"3-12"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"3-12"	"kado"	"excessive"	"NAdj"	"D"	"clear"	"Y"
"3-12"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-12"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"
"3-12"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"
"3-12"	"hara"	"suspenseful"	"SRI"	"D"	"worn out"	"Y"
"3-12"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fat"	"Y"
"3-12"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"3-12"	"fubifubi"	"deficient"	"RNAdj"	"D"	"comfortable"	"Y"
"3-12"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-12"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"
"3-12"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"
"3-12"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"3-12"	"gowagowa"	"stiff"	"RI"	"D"	"careful"	"Y"
"3-12"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"3-12"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-12"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"
"3-12"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"
"3-12"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"3-12"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"
"3-12"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-12"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-12"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-12"	"jikkuri"	"careful"	"NRI"	"D"	"fragile"	"Y"
"3-12"	"debu"	"fat"	"SRI"	"D"	"sturdy"	"Y"
"3-12"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"
"3-12"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-12"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"
"3-12"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-12"	"uki"	"happy"	"SRI"	"D"	"dejected"	"Y"
"3-12"	"zukezuke"	"rude"	"RI"	"D"	"sudden"	"Y"
