"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-13"	"yawa"	"fragile"	"NAdj"	"D"	"humid"	"Y"
"9-13"	"batchiri"	"perfect"	"NRI"	"D"	"energetic"	"Y"
"9-13"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-13"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"9-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"useless"	"Y"
"9-13"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"
"9-13"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-13"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"
"9-13"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"
"9-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"
"9-13"	"gowa"	"stiff"	"SRI"	"D"	"noisy"	"Y"
"9-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-13"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-13"	"boroboro"	"worn out"	"RI"	"D"	"perfect"	"Y"
"9-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-13"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"
"9-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"
"9-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-13"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-13"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"
"9-13"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
