"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-15"	"jimi"	"subdued"	"NAdj"	"D"	"energetic"	"Y"
"11-15"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"
"11-15"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"smooth"	"Y"
"11-15"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-15"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-15"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-15"	"debudebu"	"fat"	"RI"	"D"	"tasteless"	"Y"
"11-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"noisy"	"Y"
"11-15"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-15"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"11-15"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-15"	"yurayura"	"wobbly"	"RI"	"D"	"subdued"	"Y"
"11-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-15"	"zukezuke"	"rude"	"RI"	"D"	"useless"	"Y"
"11-15"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"11-15"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
"11-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"sloppy"	"Y"
"11-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaping"	"Y"
"11-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"
"11-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-15"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-15"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"
"11-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-15"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"
"11-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rash"	"Y"
"11-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-15"	"kachin"	"offended"	"NRI"	"D"	"comfortable"	"Y"
"11-15"	"harahara"	"suspenseful"	"RI"	"D"	"offended"	"Y"
"11-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-15"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-15"	"damedame"	"useless"	"RNAdj"	"D"	"exact"	"Y"
"11-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
