"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-14"	"mucha"	"rash"	"NAdj"	"D"	"resolute"	"Y"
"25-14"	"bassari"	"resolute"	"NRI"	"D"	"disadvantaged"	"Y"
"25-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"harsh"	"Y"
"25-14"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-14"	"kokukoku"	"harsh"	"RNAdj"	"D"	"fragile"	"Y"
"25-14"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"
"25-14"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-14"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-14"	"jikkuri"	"careful"	"NRI"	"D"	"gaudy"	"Y"
"25-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-14"	"pokapoka"	"gaping"	"RNRI"	"D"	"tasteless"	"Y"
"25-14"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"25-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-14"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"25-14"	"gowa"	"stiff"	"SRI"	"D"	"suspenseful"	"Y"
"25-14"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-14"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"
"25-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-14"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"
"25-14"	"yawa"	"fragile"	"NAdj"	"D"	"chatty"	"Y"
"25-14"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"careful"	"Y"
"25-14"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"25-14"	"patapata"	"sudden"	"RNRI"	"D"	"steaming"	"Y"
"25-14"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-14"	"yabo"	"tasteless"	"NAdj"	"D"	"chubby"	"Y"
"25-14"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-14"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"
"25-14"	"ukiuki"	"happy"	"RI"	"D"	"rash"	"Y"
"25-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"
