"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-11"	"himahima"	"free"	"RNAdj"	"D"	"rare"	"Y"
"17-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-11"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whispering"	"Y"
"17-11"	"kadokado"	"excessive"	"RNAdj"	"D"	"free"	"Y"
"17-11"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-11"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-11"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"
"17-11"	"bukubuku"	"chubby"	"RI"	"D"	"to change ocmpletely"	"Y"
"17-11"	"goso"	"whole"	"NRI"	"D"	"resolute"	"Y"
"17-11"	"fubi"	"deficient"	"NAdj"	"D"	"steaming"	"Y"
"17-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-11"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"
"17-11"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-11"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-11"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-11"	"furi"	"disadvantaged"	"NAdj"	"D"	"clear"	"Y"
"17-11"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-11"	"muri"	"impossible"	"NAdj"	"D"	"dejected"	"Y"
"17-11"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"17-11"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-11"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-11"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-11"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-11"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"17-11"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
