"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"22-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"22-1"	"gowagowa"	"stiff"	"RI"	"D"	"exact"	"Y"
"22-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"22-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"
"22-1"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"
"22-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"22-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"22-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"
"22-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"22-1"	"batchiri"	"perfect"	"NRI"	"D"	"nonchalantly"	"Y"
"22-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"22-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"22-1"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"
"22-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"22-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"22-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"22-1"	"yawa"	"fragile"	"NAdj"	"D"	"chatty"	"Y"
"22-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"22-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"rude"	"Y"
"22-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"22-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"22-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"tasteless"	"Y"
"22-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"22-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"wobbly"	"Y"
"22-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"22-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"22-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"22-1"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"
"22-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"22-1"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"
"22-1"	"ukiuki"	"happy"	"RI"	"D"	"fragile"	"Y"
"22-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"22-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"22-1"	"gosogoso"	"whole"	"RNRI"	"D"	"chubby"	"Y"
"22-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"offended"	"Y"
"22-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"22-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"22-1"	"berabera"	"chatty"	"RI"	"D"	"worn out"	"Y"
"22-1"	"jikkuri"	"careful"	"NRI"	"D"	"clear"	"Y"
"22-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"22-1"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"
"22-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"22-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"22-1"	"kakkiri"	"exact"	"NRI"	"D"	"perfect"	"Y"
"22-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
