"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"23-19"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"
"23-19"	"debu"	"fat"	"SRI"	"D"	"smooth"	"Y"
"23-19"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"23-19"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-19"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"
"23-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-19"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"
"23-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stiff"	"Y"
"23-19"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"
"23-19"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-19"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-19"	"gowagowa"	"stiff"	"RI"	"D"	"nonchalantly"	"Y"
"23-19"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-19"	"bukubuku"	"chubby"	"RI"	"D"	"steaming"	"Y"
"23-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"23-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-19"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"23-19"	"hoka"	"steaming"	"SRI"	"D"	"subdued"	"Y"
"23-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-19"	"maremare"	"rare"	"RNAdj"	"D"	"excessive"	"Y"
"23-19"	"baka"	"stupid"	"NAdj"	"D"	"fragile"	"Y"
"23-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"23-19"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"23-19"	"gochagocha"	"messy"	"RI"	"D"	"stupid"	"Y"
"23-19"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"
"23-19"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"harsh"	"Y"
"23-19"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"
"23-19"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"23-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"23-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"whole"	"Y"
"23-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"23-19"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"careful"	"Y"
"23-19"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"
"23-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"23-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"23-19"	"kado"	"excessive"	"NAdj"	"D"	"energetic"	"Y"
"23-19"	"hiso"	"whispering"	"SRI"	"D"	"chatty"	"Y"
"23-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rash"	"Y"
"23-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-19"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-19"	"boroboro"	"worn out"	"RI"	"D"	"sullen"	"Y"
"23-19"	"pisha"	"decisive"	"NRI"	"D"	"fat"	"Y"
"23-19"	"goso"	"whole"	"NRI"	"D"	"humid"	"Y"
"23-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"glossy"	"Y"
"23-19"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"23-19"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"
"23-19"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-19"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"
"23-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-19"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"23-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"impossible"	"Y"
"23-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"23-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"23-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"23-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-19"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"23-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"23-19"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-19"	"bera"	"chatty"	"SRI"	"D"	"decisive"	"Y"
"23-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"23-19"	"jimi"	"subdued"	"NAdj"	"D"	"worn out"	"Y"
"23-19"	"shinnari"	"supple"	"NRI"	"D"	"to change ocmpletely"	"Y"
"23-19"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaudy"	"Y"
"23-19"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sudden"	"Y"
