"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"
"17-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"beneficial"	"Y"
"17-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"energetic"	"Y"
"17-6"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"
"17-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"
"17-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"messy"	"Y"
"17-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-6"	"kibi"	"energetic"	"SRI"	"D"	"glossy"	"Y"
"17-6"	"fubi"	"deficient"	"NAdj"	"D"	"offended"	"Y"
"17-6"	"muri"	"impossible"	"NAdj"	"D"	"gaudy"	"Y"
"17-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-6"	"tsuya"	"glossy"	"SRI"	"D"	"to change ocmpletely"	"Y"
"17-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-6"	"goso"	"whole"	"NRI"	"D"	"steaming"	"Y"
"17-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
