"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-17"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"
"10-17"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-17"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"
"10-17"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stupid"	"Y"
"10-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"nonchalantly"	"Y"
"10-17"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"
"10-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-17"	"poka"	"gaping"	"NRI"	"D"	"deficient"	"Y"
"10-17"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-17"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-17"	"bukubuku"	"chubby"	"RI"	"D"	"energetic"	"Y"
"10-17"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"10-17"	"pisha"	"decisive"	"NRI"	"D"	"hesitant"	"Y"
"10-17"	"gaya"	"noisy"	"SRI"	"D"	"decisive"	"Y"
"10-17"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-17"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"supple"	"Y"
"10-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-17"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-17"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-17"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"whispering"	"Y"
"10-17"	"baka"	"stupid"	"NAdj"	"D"	"subdued"	"Y"
"10-17"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-17"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-17"	"pata"	"sudden"	"NRI"	"D"	"rash"	"Y"
"10-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-17"	"gosogoso"	"whole"	"RNRI"	"D"	"perfect"	"Y"
"10-17"	"gashi"	"sturdy"	"NRI"	"D"	"free"	"Y"
"10-17"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-17"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaping"	"Y"
"10-17"	"jimijimi"	"subdued"	"RNAdj"	"D"	"useless"	"Y"
"10-17"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-17"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-17"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-17"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"
"10-17"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"
"10-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"crowded"	"Y"
"10-17"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-17"	"muchamucha"	"rash"	"RNAdj"	"D"	"chatty"	"Y"
"10-17"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"10-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-17"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"10-17"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"
"10-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"plump"	"Y"
"10-17"	"gocha"	"messy"	"SRI"	"D"	"sturdy"	"Y"
"10-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
