"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-10"	"musumusu"	"sullen"	"RNRI"	"D"	"energetic"	"Y"
"21-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"disadvantaged"	"Y"
"21-10"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"
"21-10"	"harahara"	"suspenseful"	"RI"	"D"	"worn out"	"Y"
"21-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"21-10"	"hisohiso"	"whispering"	"RI"	"D"	"shivering"	"Y"
"21-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"
"21-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"21-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"21-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"21-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-10"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"
"21-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"21-10"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"21-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"21-10"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"
"21-10"	"muri"	"impossible"	"NAdj"	"D"	"sloppy"	"Y"
"21-10"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"
"21-10"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"
"21-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-10"	"seka"	"hasty"	"SRI"	"D"	"stupid"	"Y"
"21-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"21-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaudy"	"Y"
"21-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"21-10"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"
"21-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"whispering"	"Y"
"21-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"21-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-10"	"baka"	"stupid"	"NAdj"	"D"	"impossible"	"Y"
"21-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"
"21-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-10"	"raku"	"comfortable"	"NAdj"	"D"	"supple"	"Y"
"21-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"21-10"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"21-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"21-10"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"
"21-10"	"bisshiri"	"crowded"	"NRI"	"D"	"clear"	"Y"
"21-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"
"21-10"	"gowa"	"stiff"	"SRI"	"D"	"careful"	"Y"
"21-10"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"
