"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-15"	"toku"	"beneficial"	"NAdj"	"D"	"sullen"	"Y"
"9-15"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-15"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-15"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hasty"	"Y"
"9-15"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-15"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"
"9-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-15"	"yawa"	"fragile"	"NAdj"	"D"	"gaping"	"Y"
"9-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-15"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"
"9-15"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-15"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"9-15"	"zoku"	"vulgar"	"NAdj"	"D"	"disadvantaged"	"Y"
"9-15"	"zukezuke"	"rude"	"RI"	"D"	"stiff"	"Y"
"9-15"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-15"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-15"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sloppy"	"Y"
"9-15"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-15"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"
"9-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-15"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"
