"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"21-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"21-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"21-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"glossy"	"Y"
"21-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"21-6"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"
"21-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"21-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"21-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"21-6"	"kukkiri"	"clear"	"NRI"	"D"	"wobbly"	"Y"
"21-6"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"
"21-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"supple"	"Y"
"21-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"21-6"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"
"21-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"21-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"21-6"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"21-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"21-6"	"yura"	"wobbly"	"SRI"	"D"	"fast asleep"	"Y"
"21-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"
"21-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"21-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"21-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"21-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"21-6"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"
"21-6"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"21-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"21-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"21-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaping"	"Y"
"21-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"21-6"	"bera"	"chatty"	"SRI"	"D"	"shivering"	"Y"
"21-6"	"fubi"	"deficient"	"NAdj"	"D"	"crowded"	"Y"
"21-6"	"gaya"	"noisy"	"SRI"	"D"	"plump"	"Y"
"21-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"21-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"hasty"	"Y"
"21-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rash"	"Y"
"21-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"energetic"	"Y"
"21-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"21-6"	"hisohiso"	"whispering"	"RI"	"D"	"whole"	"Y"
"21-6"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"
"21-6"	"bisshiri"	"crowded"	"NRI"	"D"	"chubby"	"Y"
"21-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
