"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-1"	"buku"	"chubby"	"SRI"	"D"	"deficient"	"Y"
"5-1"	"koku"	"harsh"	"NAdj"	"D"	"tasteless"	"Y"
"5-1"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"
"5-1"	"potchari"	"plump"	"NRI"	"D"	"suspenseful"	"Y"
"5-1"	"damedame"	"useless"	"RNAdj"	"D"	"humid"	"Y"
"5-1"	"moji"	"hesitant"	"SRI"	"D"	"dejected"	"Y"
"5-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-1"	"sekaseka"	"hasty"	"RI"	"D"	"vulgar"	"Y"
"5-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"
"5-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-1"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"
"5-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"messy"	"Y"
"5-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-1"	"harahara"	"suspenseful"	"RI"	"D"	"smug"	"Y"
"5-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"
"5-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-1"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"
"5-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-1"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"
"5-1"	"gashi"	"sturdy"	"NRI"	"D"	"gaudy"	"Y"
"5-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-1"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"
"5-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-1"	"kado"	"excessive"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"5-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-1"	"mushi"	"humid"	"SRI"	"D"	"useless"	"Y"
"5-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hasty"	"Y"
"5-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-1"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
"5-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-1"	"gaya"	"noisy"	"SRI"	"D"	"beneficial"	"Y"
"5-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"
"5-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"glossy"	"Y"
"5-1"	"kibi"	"energetic"	"SRI"	"D"	"gaping"	"Y"
"5-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"5-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"
"5-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"offended"	"Y"
"5-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"
"5-1"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"5-1"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"
"5-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-1"	"muku"	"pure"	"NAdj"	"D"	"supple"	"Y"
"5-1"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"
"5-1"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"
"5-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-1"	"kakkiri"	"exact"	"NRI"	"D"	"happy"	"Y"
"5-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-1"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"
"5-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
