"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-13"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"3-13"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-13"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"3-13"	"debu"	"fat"	"SRI"	"D"	"plump"	"Y"
"3-13"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"3-13"	"gowagowa"	"stiff"	"RI"	"D"	"worn out"	"Y"
"3-13"	"koku"	"harsh"	"NAdj"	"D"	"tasteless"	"Y"
"3-13"	"toku"	"beneficial"	"NAdj"	"D"	"careful"	"Y"
"3-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-13"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-13"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-13"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"3-13"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"3-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"3-13"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fragile"	"Y"
"3-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-13"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"3-13"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-13"	"maremare"	"rare"	"RNAdj"	"D"	"steaming"	"Y"
"3-13"	"bassaribassari"	"resolute"	"RNRI"	"D"	"clear"	"Y"
"3-13"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"
"3-13"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-13"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"
"3-13"	"buru"	"shivering"	"SRI"	"D"	"resolute"	"Y"
"3-13"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"
"3-13"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"
"3-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-13"	"kakkiri"	"exact"	"NRI"	"D"	"harsh"	"Y"
"3-13"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"3-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
