"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-19"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-19"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-19"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"11-19"	"musumusu"	"sullen"	"RNRI"	"D"	"exact"	"Y"
"11-19"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"11-19"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"
"11-19"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-19"	"pishapisha"	"decisive"	"RNRI"	"D"	"crowded"	"Y"
"11-19"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-19"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"
"11-19"	"muku"	"pure"	"NAdj"	"D"	"sullen"	"Y"
"11-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-19"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"
"11-19"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
"11-19"	"nopperi"	"smooth"	"NRI"	"D"	"subdued"	"Y"
"11-19"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-19"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-19"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-19"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"11-19"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-19"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"wobbly"	"Y"
"11-19"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"
"11-19"	"fubi"	"deficient"	"NAdj"	"D"	"gaping"	"Y"
"11-19"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-19"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-19"	"zukezuke"	"rude"	"RI"	"D"	"chatty"	"Y"
"11-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-19"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-19"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-19"	"kokukoku"	"harsh"	"RNAdj"	"D"	"decisive"	"Y"
"11-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"comfortable"	"Y"
"11-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-19"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-19"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-19"	"pokapoka"	"gaping"	"RNRI"	"D"	"nonchalantly"	"Y"
"11-19"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-19"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-19"	"buku"	"chubby"	"SRI"	"D"	"noisy"	"Y"
"11-19"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-19"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"
"11-19"	"jimi"	"subdued"	"NAdj"	"D"	"happy"	"Y"
"11-19"	"kibi"	"energetic"	"SRI"	"D"	"impossible"	"Y"
"11-19"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-19"	"hisohiso"	"whispering"	"RI"	"D"	"rude"	"Y"
"11-19"	"zatsu"	"sloppy"	"NAdj"	"D"	"supple"	"Y"
"11-19"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-19"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"11-19"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"
"11-19"	"murimuri"	"impossible"	"RNAdj"	"D"	"chubby"	"Y"
"11-19"	"bera"	"chatty"	"SRI"	"D"	"offended"	"Y"
"11-19"	"bisshiri"	"crowded"	"NRI"	"D"	"tasteless"	"Y"
"11-19"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-19"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whispering"	"Y"
"11-19"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-19"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-19"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-19"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-19"	"mushi"	"humid"	"SRI"	"D"	"rash"	"Y"
"11-19"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"11-19"	"uki"	"happy"	"SRI"	"D"	"stiff"	"Y"
"11-19"	"yurayura"	"wobbly"	"RI"	"D"	"energetic"	"Y"
"11-19"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-19"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"
"11-19"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"suspenseful"	"Y"
"11-19"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-19"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
