"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-13"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"15-13"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"15-13"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-13"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"15-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-13"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-13"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-13"	"gowagowa"	"stiff"	"RI"	"D"	"energetic"	"Y"
"15-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"
"15-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"
"15-13"	"kakkiri"	"exact"	"NRI"	"D"	"whispering"	"Y"
"15-13"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-13"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"
"15-13"	"yura"	"wobbly"	"SRI"	"D"	"free"	"Y"
"15-13"	"hikuhiku"	"agitated"	"RI"	"D"	"dejected"	"Y"
"15-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-13"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"
"15-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"15-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"15-13"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"
"15-13"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"15-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"suspenseful"	"Y"
"15-13"	"kibikibi"	"energetic"	"RI"	"D"	"careful"	"Y"
"15-13"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-13"	"gakugaku"	"dejected"	"RNRI"	"D"	"fat"	"Y"
"15-13"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"15-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-13"	"fubi"	"deficient"	"NAdj"	"D"	"tasteless"	"Y"
"15-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-13"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-13"	"hoka"	"steaming"	"SRI"	"D"	"useless"	"Y"
"15-13"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"
"15-13"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-13"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-13"	"kachinkachin"	"offended"	"RNRI"	"D"	"worn out"	"Y"
"15-13"	"boro"	"worn out"	"SRI"	"D"	"stupid"	"Y"
"15-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"15-13"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"
"15-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-13"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-13"	"nopperi"	"smooth"	"NRI"	"D"	"hasty"	"Y"
"15-13"	"muri"	"impossible"	"NAdj"	"D"	"smug"	"Y"
"15-13"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-13"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-13"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-13"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-13"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-13"	"baka"	"stupid"	"NAdj"	"D"	"stiff"	"Y"
"15-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-13"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"
"15-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"gaping"	"Y"
"15-13"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"
"15-13"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-13"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-13"	"debudebu"	"fat"	"RI"	"D"	"glossy"	"Y"
"15-13"	"hara"	"suspenseful"	"SRI"	"D"	"crowded"	"Y"
"15-13"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"exact"	"Y"
"15-13"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"15-13"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"
"15-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"
"15-13"	"potchari"	"plump"	"NRI"	"D"	"smooth"	"Y"
"15-13"	"toku"	"beneficial"	"NAdj"	"D"	"wobbly"	"Y"
"15-13"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-13"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"
"15-13"	"tsuya"	"glossy"	"SRI"	"D"	"messy"	"Y"
"15-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
