"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"15-16"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"15-16"	"potchari"	"plump"	"NRI"	"D"	"deficient"	"Y"
"15-16"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"
"15-16"	"pokapoka"	"gaping"	"RNRI"	"D"	"free"	"Y"
"15-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"15-16"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"15-16"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"15-16"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"15-16"	"gakugaku"	"dejected"	"RNRI"	"D"	"exact"	"Y"
"15-16"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"
"15-16"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"15-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"
"15-16"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"
"15-16"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"15-16"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"
"15-16"	"yura"	"wobbly"	"SRI"	"D"	"sloppy"	"Y"
"15-16"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"
"15-16"	"kibikibi"	"energetic"	"RI"	"D"	"stupid"	"Y"
"15-16"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"
"15-16"	"kiza"	"smug"	"NAdj"	"D"	"rash"	"Y"
"15-16"	"gocha"	"messy"	"SRI"	"D"	"tasteless"	"Y"
"15-16"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"15-16"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"15-16"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"15-16"	"toku"	"beneficial"	"NAdj"	"D"	"disadvantaged"	"Y"
"15-16"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"15-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"15-16"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"15-16"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"15-16"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"
"15-16"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"worn out"	"Y"
"15-16"	"hara"	"suspenseful"	"SRI"	"D"	"useless"	"Y"
"15-16"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"15-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"15-16"	"damedame"	"useless"	"RNAdj"	"D"	"gaping"	"Y"
"15-16"	"sekaseka"	"hasty"	"RI"	"D"	"careful"	"Y"
"15-16"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"agitated"	"Y"
"15-16"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"15-16"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"15-16"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"
"15-16"	"bisshiri"	"crowded"	"NRI"	"D"	"dejected"	"Y"
"15-16"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"15-16"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"15-16"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"
"15-16"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"
"15-16"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"15-16"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"15-16"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"15-16"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"
"15-16"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"
"15-16"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"
"15-16"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"15-16"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"15-16"	"tsuya"	"glossy"	"SRI"	"D"	"beneficial"	"Y"
"15-16"	"gara"	"to change ocmpletely"	"NRI"	"D"	"smug"	"Y"
"15-16"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"
"15-16"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"15-16"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"15-16"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"15-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smooth"	"Y"
"15-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"15-16"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"15-16"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
