"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-16"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-16"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"
"9-16"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-16"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-16"	"zukezuke"	"rude"	"RI"	"D"	"tasteless"	"Y"
"9-16"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"
"9-16"	"kabi"	"gaudy"	"NAdj"	"D"	"whispering"	"Y"
"9-16"	"gashi"	"sturdy"	"NRI"	"D"	"chatty"	"Y"
"9-16"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-16"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"
"9-16"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-16"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-16"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-16"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-16"	"kibi"	"energetic"	"SRI"	"D"	"perfect"	"Y"
"9-16"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-16"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-16"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-16"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"stupid"	"Y"
"9-16"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sloppy"	"Y"
"9-16"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-16"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-16"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-16"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"
"9-16"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"
"9-16"	"toku"	"beneficial"	"NAdj"	"D"	"comfortable"	"Y"
"9-16"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"9-16"	"gaya"	"noisy"	"SRI"	"D"	"happy"	"Y"
"9-16"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-16"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-16"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-16"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-16"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"
"9-16"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
