"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"20-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"20-9"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"
"20-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"20-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"20-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"20-9"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"
"20-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"
"20-9"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"
"20-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"20-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"20-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"20-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"
"20-9"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"20-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"subdued"	"Y"
"20-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"20-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"20-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"20-9"	"gayagaya"	"noisy"	"RI"	"D"	"sudden"	"Y"
"20-9"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"
"20-9"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"
"20-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"20-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"20-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"20-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"20-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"20-9"	"boro"	"worn out"	"SRI"	"D"	"wobbly"	"Y"
"20-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"20-9"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"
"20-9"	"nopperi"	"smooth"	"NRI"	"D"	"whispering"	"Y"
"20-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"happy"	"Y"
"20-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"20-9"	"poka"	"gaping"	"NRI"	"D"	"fast asleep"	"Y"
"20-9"	"gashi"	"sturdy"	"NRI"	"D"	"beneficial"	"Y"
"20-9"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"
"20-9"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"
"20-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"20-9"	"yabo"	"tasteless"	"NAdj"	"D"	"whole"	"Y"
"20-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"smooth"	"Y"
"20-9"	"yura"	"wobbly"	"SRI"	"D"	"sturdy"	"Y"
"20-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"20-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"20-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"20-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"20-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"20-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"20-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
