"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-7"	"nopperi"	"smooth"	"NRI"	"D"	"stupid"	"Y"
"2-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"
"2-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"offended"	"Y"
"2-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-7"	"pata"	"sudden"	"NRI"	"D"	"gaping"	"Y"
"2-7"	"hiso"	"whispering"	"SRI"	"D"	"impossible"	"Y"
"2-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-7"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"
"2-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"messy"	"Y"
"2-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-7"	"maremare"	"rare"	"RNAdj"	"D"	"subdued"	"Y"
"2-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"
"2-7"	"uki"	"happy"	"SRI"	"D"	"free"	"Y"
"2-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-7"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"
"2-7"	"zuke"	"rude"	"SRI"	"D"	"resolute"	"Y"
"2-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"2-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-7"	"dame"	"useless"	"NAdj"	"D"	"glossy"	"Y"
