"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"5-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-6"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"5-6"	"toku"	"beneficial"	"NAdj"	"D"	"glossy"	"Y"
"5-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"5-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-6"	"gosogoso"	"whole"	"RNRI"	"D"	"chatty"	"Y"
"5-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"useless"	"Y"
"5-6"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"
"5-6"	"buku"	"chubby"	"SRI"	"D"	"happy"	"Y"
"5-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-6"	"tsuya"	"glossy"	"SRI"	"D"	"whole"	"Y"
"5-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"beneficial"	"Y"
"5-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-6"	"ukiuki"	"happy"	"RI"	"D"	"gaudy"	"Y"
"5-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"gaping"	"Y"
"5-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"5-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-6"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"5-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"5-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"5-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-6"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"
"5-6"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"
"5-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"worn out"	"Y"
"5-6"	"gashi"	"sturdy"	"NRI"	"D"	"hesitant"	"Y"
"5-6"	"mushi"	"humid"	"SRI"	"D"	"deficient"	"Y"
"5-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"
"5-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-6"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"
"5-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"
"5-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"messy"	"Y"
"5-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"offended"	"Y"
"5-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"
"5-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"exact"	"Y"
"5-6"	"berabera"	"chatty"	"RI"	"D"	"tasteless"	"Y"
"5-6"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"
"5-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"
"5-6"	"muku"	"pure"	"NAdj"	"D"	"disadvantaged"	"Y"
"5-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"5-6"	"potchari"	"plump"	"NRI"	"D"	"clear"	"Y"
"5-6"	"kado"	"excessive"	"NAdj"	"D"	"energetic"	"Y"
"5-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"5-6"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"
"5-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"5-6"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"5-6"	"gaya"	"noisy"	"SRI"	"D"	"harsh"	"Y"
"5-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"5-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-6"	"kachin"	"offended"	"NRI"	"D"	"fast asleep"	"Y"
"5-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-6"	"damedame"	"useless"	"RNAdj"	"D"	"excessive"	"Y"
"5-6"	"kibi"	"energetic"	"SRI"	"D"	"to change ocmpletely"	"Y"
"5-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"vulgar"	"Y"
"5-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"5-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"5-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
