"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"5-9"	"moji"	"hesitant"	"SRI"	"D"	"excessive"	"Y"
"5-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"5-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"5-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"5-9"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"
"5-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"5-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"5-9"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"
"5-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"5-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"5-9"	"gaku"	"dejected"	"NRI"	"D"	"suspenseful"	"Y"
"5-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"5-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"5-9"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"
"5-9"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"5-9"	"kibi"	"energetic"	"SRI"	"D"	"smug"	"Y"
"5-9"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"
"5-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"5-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"5-9"	"sekaseka"	"hasty"	"RI"	"D"	"gaudy"	"Y"
"5-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"5-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"5-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fast asleep"	"Y"
"5-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"dejected"	"Y"
"5-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"5-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"5-9"	"fubi"	"deficient"	"NAdj"	"D"	"supple"	"Y"
"5-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"5-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"useless"	"Y"
"5-9"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"5-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"5-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"
"5-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"5-9"	"harahara"	"suspenseful"	"RI"	"D"	"gaping"	"Y"
"5-9"	"gashi"	"sturdy"	"NRI"	"D"	"noisy"	"Y"
"5-9"	"tsuya"	"glossy"	"SRI"	"D"	"worn out"	"Y"
"5-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"5-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"
"5-9"	"berabera"	"chatty"	"RI"	"D"	"glossy"	"Y"
"5-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"5-9"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"
"5-9"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"
"5-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"
"5-9"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"
"5-9"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"5-9"	"kachin"	"offended"	"NRI"	"D"	"hasty"	"Y"
"5-9"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"
"5-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"5-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"5-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"5-9"	"damedame"	"useless"	"RNAdj"	"D"	"disadvantaged"	"Y"
