"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-4"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"
"17-4"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"
"17-4"	"bukubuku"	"chubby"	"RI"	"D"	"dejected"	"Y"
"17-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-4"	"himahima"	"free"	"RNAdj"	"D"	"fragile"	"Y"
"17-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-4"	"nopperi"	"smooth"	"NRI"	"D"	"whole"	"Y"
"17-4"	"yura"	"wobbly"	"SRI"	"D"	"noisy"	"Y"
"17-4"	"muri"	"impossible"	"NAdj"	"D"	"beneficial"	"Y"
"17-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"
"17-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"resolute"	"Y"
"17-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-4"	"zuke"	"rude"	"SRI"	"D"	"stupid"	"Y"
"17-4"	"goso"	"whole"	"NRI"	"D"	"excessive"	"Y"
"17-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"disadvantaged"	"Y"
"17-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"rare"	"Y"
"17-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-4"	"kukkiri"	"clear"	"NRI"	"D"	"crowded"	"Y"
"17-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"
"17-4"	"bisshiri"	"crowded"	"NRI"	"D"	"steaming"	"Y"
"17-4"	"gowagowa"	"stiff"	"RI"	"D"	"hasty"	"Y"
"17-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"worn out"	"Y"
"17-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-4"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"
"17-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"
"17-4"	"kibi"	"energetic"	"SRI"	"D"	"sturdy"	"Y"
"17-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-4"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"17-4"	"hoka"	"steaming"	"SRI"	"D"	"free"	"Y"
"17-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-4"	"tsuya"	"glossy"	"SRI"	"D"	"wobbly"	"Y"
"17-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-4"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-4"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"17-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"
"17-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"energetic"	"Y"
"17-4"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"
"17-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-4"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"
"17-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-4"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"
