"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"3-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"3-10"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"
"3-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stupid"	"Y"
"3-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"3-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"3-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sudden"	"Y"
"3-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"harsh"	"Y"
"3-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"3-10"	"yabo"	"tasteless"	"NAdj"	"D"	"hasty"	"Y"
"3-10"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"
"3-10"	"patapata"	"sudden"	"RNRI"	"D"	"fat"	"Y"
"3-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"3-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"3-10"	"hoka"	"steaming"	"SRI"	"D"	"resolute"	"Y"
"3-10"	"jimi"	"subdued"	"NAdj"	"D"	"excessive"	"Y"
"3-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"
"3-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"3-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"3-10"	"uki"	"happy"	"SRI"	"D"	"fragile"	"Y"
"3-10"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"3-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"3-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"3-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"
"3-10"	"toku"	"beneficial"	"NAdj"	"D"	"rare"	"Y"
"3-10"	"koku"	"harsh"	"NAdj"	"D"	"dejected"	"Y"
"3-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"3-10"	"gowagowa"	"stiff"	"RI"	"D"	"subdued"	"Y"
"3-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"3-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"3-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"3-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"3-10"	"gaku"	"dejected"	"NRI"	"D"	"careful"	"Y"
