"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"13-10"	"koku"	"harsh"	"NAdj"	"D"	"messy"	"Y"
"13-10"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"13-10"	"dame"	"useless"	"NAdj"	"D"	"smug"	"Y"
"13-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"13-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"deficient"	"Y"
"13-10"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"
"13-10"	"gowagowa"	"stiff"	"RI"	"D"	"wobbly"	"Y"
"13-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"
"13-10"	"gashi"	"sturdy"	"NRI"	"D"	"sudden"	"Y"
"13-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"excessive"	"Y"
"13-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"13-10"	"hikuhiku"	"agitated"	"RI"	"D"	"smooth"	"Y"
"13-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"13-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"useless"	"Y"
"13-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"
"13-10"	"pisha"	"decisive"	"NRI"	"D"	"exact"	"Y"
"13-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"13-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"13-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"13-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"13-10"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"
"13-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"13-10"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"
"13-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"13-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"13-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"13-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"
"13-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"13-10"	"kero"	"nonchalantly"	"NRI"	"D"	"dejected"	"Y"
"13-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"13-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"13-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"13-10"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"
"13-10"	"zoku"	"vulgar"	"NAdj"	"D"	"supple"	"Y"
"13-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"13-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"gaudy"	"Y"
"13-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"13-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"13-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"decisive"	"Y"
"13-10"	"musu"	"sullen"	"NRI"	"D"	"stiff"	"Y"
"13-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"happy"	"Y"
"13-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"13-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"13-10"	"shinnari"	"supple"	"NRI"	"D"	"nonchalantly"	"Y"
"13-10"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"13-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"13-10"	"yura"	"wobbly"	"SRI"	"D"	"harsh"	"Y"
"13-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"13-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"noisy"	"Y"
"13-10"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"
"13-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"13-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"13-10"	"gayagaya"	"noisy"	"RI"	"D"	"tasteless"	"Y"
"13-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"sullen"	"Y"
"13-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"13-10"	"uki"	"happy"	"SRI"	"D"	"gaping"	"Y"
"13-10"	"pokapoka"	"gaping"	"RNRI"	"D"	"hasty"	"Y"
"13-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"13-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"13-10"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"13-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"13-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"
"13-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"13-10"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"13-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"13-10"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"13-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"13-10"	"raku"	"comfortable"	"NAdj"	"D"	"disadvantaged"	"Y"
"13-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"vulgar"	"Y"
"13-10"	"kakkiri"	"exact"	"NRI"	"D"	"fat"	"Y"
"13-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"13-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
