"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"8-14"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"8-14"	"moji"	"hesitant"	"SRI"	"D"	"stupid"	"Y"
"8-14"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"8-14"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"8-14"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"
"8-14"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"
"8-14"	"kukkiri"	"clear"	"NRI"	"D"	"sullen"	"Y"
"8-14"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"8-14"	"hiku"	"agitated"	"SRI"	"D"	"exact"	"Y"
"8-14"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"8-14"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"8-14"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"shivering"	"Y"
"8-14"	"yabo"	"tasteless"	"NAdj"	"D"	"stiff"	"Y"
"8-14"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"8-14"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hesitant"	"Y"
"8-14"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"
"8-14"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"8-14"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"
"8-14"	"gussuri"	"fast asleep"	"NRI"	"D"	"subdued"	"Y"
"8-14"	"gochagocha"	"messy"	"RI"	"D"	"fast asleep"	"Y"
"8-14"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"8-14"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"8-14"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"
"8-14"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"8-14"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"energetic"	"Y"
"8-14"	"zuke"	"rude"	"SRI"	"D"	"perfect"	"Y"
"8-14"	"mukumuku"	"pure"	"RNAdj"	"D"	"clear"	"Y"
"8-14"	"zatsu"	"sloppy"	"NAdj"	"D"	"whispering"	"Y"
"8-14"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"8-14"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rude"	"Y"
"8-14"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"
"8-14"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"8-14"	"musumusu"	"sullen"	"RNRI"	"D"	"fragile"	"Y"
"8-14"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"
"8-14"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"8-14"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"8-14"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"
"8-14"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"
"8-14"	"bassaribassari"	"resolute"	"RNRI"	"D"	"happy"	"Y"
"8-14"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"8-14"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"8-14"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"8-14"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"8-14"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"8-14"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"8-14"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"8-14"	"kibikibi"	"energetic"	"RI"	"D"	"careful"	"Y"
"8-14"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"8-14"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"8-14"	"pishapisha"	"decisive"	"RNRI"	"D"	"pure"	"Y"
"8-14"	"kakkiri"	"exact"	"NRI"	"D"	"vulgar"	"Y"
"8-14"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"
"8-14"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"8-14"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"8-14"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"8-14"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"
"8-14"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"
"8-14"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"8-14"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"tasteless"	"Y"
"8-14"	"mare"	"rare"	"NAdj"	"D"	"resolute"	"Y"
"8-14"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"gaudy"	"Y"
"8-14"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"8-14"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"8-14"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"8-14"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"8-14"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"8-14"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"8-14"	"kero"	"nonchalantly"	"NRI"	"D"	"comfortable"	"Y"
"8-14"	"buku"	"chubby"	"SRI"	"D"	"messy"	"Y"
"8-14"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"8-14"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"8-14"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
