"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"16-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"stiff"	"Y"
"16-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"16-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"
"16-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"16-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"16-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"16-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"16-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"16-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"16-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"vulgar"	"Y"
"16-8"	"sekaseka"	"hasty"	"RI"	"D"	"offended"	"Y"
"16-8"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"
"16-8"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"16-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"16-8"	"mare"	"rare"	"NAdj"	"D"	"harsh"	"Y"
"16-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"16-8"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"
"16-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"16-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"16-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"16-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"16-8"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"
"16-8"	"mushimushi"	"humid"	"RI"	"D"	"tasteless"	"Y"
"16-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"16-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"
"16-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"sloppy"	"Y"
"16-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"16-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"16-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"supple"	"Y"
"16-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"16-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"
