"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"19-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"19-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"
"19-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"fast asleep"	"Y"
"19-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"19-9"	"kiza"	"smug"	"NAdj"	"D"	"energetic"	"Y"
"19-9"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"19-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"19-9"	"sekaseka"	"hasty"	"RI"	"D"	"decisive"	"Y"
"19-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"19-9"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"19-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"deficient"	"Y"
"19-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"19-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"19-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"19-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"19-9"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"
"19-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"19-9"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"
"19-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"19-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"19-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"19-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"hasty"	"Y"
"19-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"19-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"19-9"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"
"19-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"19-9"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"19-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"19-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"19-9"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"
"19-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"exact"	"Y"
"19-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"nonchalantly"	"Y"
"19-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"
"19-9"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"
"19-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"
"19-9"	"jimi"	"subdued"	"NAdj"	"D"	"rash"	"Y"
"19-9"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"
"19-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"19-9"	"hisohiso"	"whispering"	"RI"	"D"	"impossible"	"Y"
"19-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"19-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"
"19-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"19-9"	"kero"	"nonchalantly"	"NRI"	"D"	"stupid"	"Y"
"19-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"19-9"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"
"19-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"19-9"	"raku"	"comfortable"	"NAdj"	"D"	"perfect"	"Y"
"19-9"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"
"19-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"19-9"	"harahara"	"suspenseful"	"RI"	"D"	"clear"	"Y"
"19-9"	"hiku"	"agitated"	"SRI"	"D"	"dejected"	"Y"
"19-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"19-9"	"debu"	"fat"	"SRI"	"D"	"stiff"	"Y"
"19-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"
"19-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"19-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"19-9"	"gochagocha"	"messy"	"RI"	"D"	"smug"	"Y"
"19-9"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"
"19-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"offended"	"Y"
"19-9"	"gaku"	"dejected"	"NRI"	"D"	"subdued"	"Y"
"19-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"
"19-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"19-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"19-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"19-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"agitated"	"Y"
"19-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"19-9"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"
"19-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"19-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"19-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"19-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"19-9"	"muri"	"impossible"	"NAdj"	"D"	"noisy"	"Y"
