"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"11-13"	"uki"	"happy"	"SRI"	"D"	"sudden"	"Y"
"11-13"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"
"11-13"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"11-13"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"11-13"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"11-13"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"11-13"	"zukezuke"	"rude"	"RI"	"D"	"humid"	"Y"
"11-13"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"
"11-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"11-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"11-13"	"muku"	"pure"	"NAdj"	"D"	"rude"	"Y"
"11-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"nonchalantly"	"Y"
"11-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"11-13"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"11-13"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"11-13"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"harsh"	"Y"
"11-13"	"harahara"	"suspenseful"	"RI"	"D"	"noisy"	"Y"
"11-13"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"11-13"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"
"11-13"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"11-13"	"toku"	"beneficial"	"NAdj"	"D"	"useless"	"Y"
"11-13"	"murimuri"	"impossible"	"RNAdj"	"D"	"fat"	"Y"
"11-13"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"11-13"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"
"11-13"	"nopperi"	"smooth"	"NRI"	"D"	"happy"	"Y"
"11-13"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"11-13"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"11-13"	"buku"	"chubby"	"SRI"	"D"	"comfortable"	"Y"
"11-13"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"11-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"11-13"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"11-13"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"11-13"	"zatsu"	"sloppy"	"NAdj"	"D"	"wobbly"	"Y"
"11-13"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"11-13"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chubby"	"Y"
"11-13"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"
"11-13"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"11-13"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"11-13"	"yurayura"	"wobbly"	"RI"	"D"	"impossible"	"Y"
"11-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"11-13"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"11-13"	"pata"	"sudden"	"NRI"	"D"	"energetic"	"Y"
"11-13"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"pure"	"Y"
"11-13"	"damedame"	"useless"	"RNAdj"	"D"	"sloppy"	"Y"
"11-13"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"11-13"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"11-13"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"11-13"	"fubi"	"deficient"	"NAdj"	"D"	"careful"	"Y"
"11-13"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"
"11-13"	"bera"	"chatty"	"SRI"	"D"	"whispering"	"Y"
"11-13"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"
"11-13"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"11-13"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"11-13"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"11-13"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"11-13"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"11-13"	"kibi"	"energetic"	"SRI"	"D"	"rash"	"Y"
"11-13"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"
"11-13"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"11-13"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"11-13"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"11-13"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"11-13"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"11-13"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"
"11-13"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"11-13"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"gaping"	"Y"
"11-13"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"
"11-13"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"11-13"	"gayagaya"	"noisy"	"RI"	"D"	"supple"	"Y"
"11-13"	"pishapisha"	"decisive"	"RNRI"	"D"	"stiff"	"Y"
"11-13"	"kachin"	"offended"	"NRI"	"D"	"deficient"	"Y"
