"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"
"24-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"24-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"
"24-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"rare"	"Y"
"24-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-6"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"
"24-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"supple"	"Y"
"24-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sullen"	"Y"
"24-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-6"	"gowa"	"stiff"	"SRI"	"D"	"sloppy"	"Y"
"24-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-6"	"mushi"	"humid"	"SRI"	"D"	"to change ocmpletely"	"Y"
"24-6"	"gochagocha"	"messy"	"RI"	"D"	"worn out"	"Y"
"24-6"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"
"24-6"	"mare"	"rare"	"NAdj"	"D"	"excessive"	"Y"
"24-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"24-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"deficient"	"Y"
"24-6"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"
"24-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"exact"	"Y"
"24-6"	"berabera"	"chatty"	"RI"	"D"	"glossy"	"Y"
"24-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-6"	"kiza"	"smug"	"NAdj"	"D"	"offended"	"Y"
"24-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-6"	"yawa"	"fragile"	"NAdj"	"D"	"perfect"	"Y"
"24-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"messy"	"Y"
"24-6"	"buru"	"shivering"	"SRI"	"D"	"whispering"	"Y"
"24-6"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"
"24-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"
"24-6"	"batchiri"	"perfect"	"NRI"	"D"	"gaudy"	"Y"
"24-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-6"	"hisohiso"	"whispering"	"RI"	"D"	"disadvantaged"	"Y"
"24-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-6"	"gaku"	"dejected"	"NRI"	"D"	"energetic"	"Y"
"24-6"	"musu"	"sullen"	"NRI"	"D"	"dejected"	"Y"
"24-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-6"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"
"24-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-6"	"shinnari"	"supple"	"NRI"	"D"	"smooth"	"Y"
"24-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sturdy"	"Y"
"24-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chatty"	"Y"
"24-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"tasteless"	"Y"
"24-6"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"24-6"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"24-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-6"	"kado"	"excessive"	"NAdj"	"D"	"resolute"	"Y"
"24-6"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"
"24-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
