"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-9"	"fubi"	"deficient"	"NAdj"	"D"	"messy"	"Y"
"6-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-9"	"potchari"	"plump"	"NRI"	"D"	"chubby"	"Y"
"6-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-9"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"
"6-9"	"damedame"	"useless"	"RNAdj"	"D"	"hesitant"	"Y"
"6-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-9"	"jikkuri"	"careful"	"NRI"	"D"	"fat"	"Y"
"6-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-9"	"hokahoka"	"steaming"	"RI"	"D"	"clear"	"Y"
"6-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-9"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"
"6-9"	"hima"	"free"	"NAdj"	"D"	"worn out"	"Y"
"6-9"	"yura"	"wobbly"	"SRI"	"D"	"smooth"	"Y"
"6-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"careful"	"Y"
"6-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"crowded"	"Y"
"6-9"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"6-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-9"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"
"6-9"	"pata"	"sudden"	"NRI"	"D"	"nonchalantly"	"Y"
"6-9"	"hara"	"suspenseful"	"SRI"	"D"	"beneficial"	"Y"
"6-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-9"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"
"6-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"
"6-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"steaming"	"Y"
"6-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-9"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"
"6-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-9"	"nopperi"	"smooth"	"NRI"	"D"	"free"	"Y"
"6-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"useless"	"Y"
"6-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-9"	"goso"	"whole"	"NRI"	"D"	"plump"	"Y"
"6-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-9"	"hiku"	"agitated"	"SRI"	"D"	"whole"	"Y"
"6-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-9"	"gocha"	"messy"	"SRI"	"D"	"gaudy"	"Y"
"6-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-9"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-9"	"mucha"	"rash"	"NAdj"	"D"	"fast asleep"	"Y"
"6-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"disadvantaged"	"Y"
"6-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
