"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-17"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-17"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-17"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-17"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-17"	"moji"	"hesitant"	"SRI"	"D"	"hasty"	"Y"
"1-17"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"
"1-17"	"kakkiri"	"exact"	"NRI"	"D"	"careful"	"Y"
"1-17"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"1-17"	"tsuyatsuya"	"glossy"	"RI"	"D"	"gaudy"	"Y"
"1-17"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-17"	"hokahoka"	"steaming"	"RI"	"D"	"stiff"	"Y"
"1-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"resolute"	"Y"
"1-17"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"
"1-17"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"1-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"gaping"	"Y"
"1-17"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-17"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"
"1-17"	"pokapoka"	"gaping"	"RNRI"	"D"	"hesitant"	"Y"
"1-17"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"1-17"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"
"1-17"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-17"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"
"1-17"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-17"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"
"1-17"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-17"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"
"1-17"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"
"1-17"	"muri"	"impossible"	"NAdj"	"D"	"shivering"	"Y"
"1-17"	"maremare"	"rare"	"RNAdj"	"D"	"smug"	"Y"
"1-17"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"perfect"	"Y"
"1-17"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-17"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"
"1-17"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"
"1-17"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"
"1-17"	"kado"	"excessive"	"NAdj"	"D"	"disadvantaged"	"Y"
"1-17"	"yura"	"wobbly"	"SRI"	"D"	"fat"	"Y"
"1-17"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-17"	"bisshiri"	"crowded"	"NRI"	"D"	"sudden"	"Y"
"1-17"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"crowded"	"Y"
"1-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"1-17"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"
"1-17"	"jimijimi"	"subdued"	"RNAdj"	"D"	"vulgar"	"Y"
"1-17"	"mukumuku"	"pure"	"RNAdj"	"D"	"happy"	"Y"
"1-17"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"1-17"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-17"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"pure"	"Y"
"1-17"	"zuke"	"rude"	"SRI"	"D"	"impossible"	"Y"
"1-17"	"kibi"	"energetic"	"SRI"	"D"	"smooth"	"Y"
"1-17"	"debudebu"	"fat"	"RI"	"D"	"to change ocmpletely"	"Y"
"1-17"	"seka"	"hasty"	"SRI"	"D"	"subdued"	"Y"
"1-17"	"gara"	"to change ocmpletely"	"NRI"	"D"	"excessive"	"Y"
"1-17"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-17"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"1-17"	"ukiuki"	"happy"	"RI"	"D"	"rude"	"Y"
"1-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-17"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-17"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-17"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"1-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-17"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"
"1-17"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"
"1-17"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-17"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-17"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"1-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
