"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"7-18"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"
"7-18"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"free"	"Y"
"7-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"decisive"	"Y"
"7-18"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"7-18"	"goso"	"whole"	"NRI"	"D"	"whispering"	"Y"
"7-18"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"
"7-18"	"bassari"	"resolute"	"NRI"	"D"	"energetic"	"Y"
"7-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"7-18"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"7-18"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"worn out"	"Y"
"7-18"	"kachin"	"offended"	"NRI"	"D"	"pure"	"Y"
"7-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"7-18"	"bukubuku"	"chubby"	"RI"	"D"	"fast asleep"	"Y"
"7-18"	"bakabaka"	"stupid"	"RNAdj"	"D"	"beneficial"	"Y"
"7-18"	"poka"	"gaping"	"NRI"	"D"	"to change ocmpletely"	"Y"
"7-18"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"7-18"	"hima"	"free"	"NAdj"	"D"	"offended"	"Y"
"7-18"	"muchamucha"	"rash"	"RNAdj"	"D"	"smooth"	"Y"
"7-18"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"
"7-18"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"
"7-18"	"muku"	"pure"	"NAdj"	"D"	"resolute"	"Y"
"7-18"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"
"7-18"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"7-18"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"7-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"7-18"	"musumusu"	"sullen"	"RNRI"	"D"	"glossy"	"Y"
"7-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"7-18"	"moji"	"hesitant"	"SRI"	"D"	"excessive"	"Y"
"7-18"	"kiza"	"smug"	"NAdj"	"D"	"hasty"	"Y"
"7-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"7-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"7-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sullen"	"Y"
"7-18"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"
"7-18"	"toku"	"beneficial"	"NAdj"	"D"	"vulgar"	"Y"
"7-18"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"7-18"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"7-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"7-18"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"7-18"	"gakugaku"	"dejected"	"RNRI"	"D"	"tasteless"	"Y"
"7-18"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"7-18"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"
"7-18"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"7-18"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"7-18"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"7-18"	"hikuhiku"	"agitated"	"RI"	"D"	"suspenseful"	"Y"
"7-18"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"smug"	"Y"
"7-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"7-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"7-18"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"
"7-18"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"7-18"	"dame"	"useless"	"NAdj"	"D"	"rash"	"Y"
"7-18"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"7-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"7-18"	"buru"	"shivering"	"SRI"	"D"	"gaping"	"Y"
"7-18"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"7-18"	"sekaseka"	"hasty"	"RI"	"D"	"fat"	"Y"
"7-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
