"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-11"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"
"9-11"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-11"	"zukezuke"	"rude"	"RI"	"D"	"gaudy"	"Y"
"9-11"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-11"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-11"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-11"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-11"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"
"9-11"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-11"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-11"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-11"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-11"	"batchiri"	"perfect"	"NRI"	"D"	"noisy"	"Y"
"9-11"	"pata"	"sudden"	"NRI"	"D"	"supple"	"Y"
"9-11"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-11"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"
"9-11"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"
"9-11"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-11"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-11"	"mare"	"rare"	"NAdj"	"D"	"steaming"	"Y"
"9-11"	"moji"	"hesitant"	"SRI"	"D"	"fast asleep"	"Y"
"9-11"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-11"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-11"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-11"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"
"9-11"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"
"9-11"	"hisohiso"	"whispering"	"RI"	"D"	"comfortable"	"Y"
"9-11"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-11"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"
"9-11"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-11"	"toku"	"beneficial"	"NAdj"	"D"	"perfect"	"Y"
"9-11"	"damedame"	"useless"	"RNAdj"	"D"	"harsh"	"Y"
"9-11"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-11"	"gashi"	"sturdy"	"NRI"	"D"	"sudden"	"Y"
"9-11"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-11"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-11"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-11"	"kabi"	"gaudy"	"NAdj"	"D"	"sullen"	"Y"
"9-11"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"9-11"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-11"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-11"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"
"9-11"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-11"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-11"	"kokukoku"	"harsh"	"RNAdj"	"D"	"chatty"	"Y"
"9-11"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-11"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-11"	"mushimushi"	"humid"	"RI"	"D"	"energetic"	"Y"
"9-11"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-11"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-11"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"
"9-11"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"
"9-11"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"beneficial"	"Y"
